Date, Type, Description, Value, Balance, Account Name, Account Number
07/10/2013,DPC,"'CALL REF.NO. 1056 , TSF COVENTRY LTD , FP 07/10/13 10 , 24145208609183000N",-2322,-1034.69,'LING DEVELOPMENTS LT,'602477-19374771
07/10/2013,POS,"'6371 04OCT13 , ORBITSOUND , TORQUAY GB",-250,-1284.69,'LING DEVELOPMENTS LT,'602477-19374771
07/10/2013,POS,"'6371 05OCT13 , WH SMITH , MERRY HILL GB",-14.99,-1299.68,'LING DEVELOPMENTS LT,'602477-19374771
07/10/2013,POS,"'6371 04OCT13 , DIVINE DESIGNS , (LIVERP , SOUTHPORT GB",-89.5,-1389.18,'LING DEVELOPMENTS LT,'602477-19374771
07/10/2013,POS,"'6371 05OCT13 , VONAGE , 8000086000 GB",-17.23,-1406.41,'LING DEVELOPMENTS LT,'602477-19374771
07/10/2013,CHQ,'000112,-907.94,-2314.35,'LING DEVELOPMENTS LT,'602477-19374771
07/10/2013,CHQ,'000114,-255,-2569.35,'LING DEVELOPMENTS LT,'602477-19374771
07/10/2013,CHQ,'000115,-41.28,-2610.63,'LING DEVELOPMENTS LT,'602477-19374771
07/10/2013,D/D,'ORANGE,-48.08,-2658.71,'LING DEVELOPMENTS LT,'602477-19374771
08/10/2013,DPC,"'CALL REF.NO. 1057 , MATTHEW LING",-2000,-4658.71,'LING DEVELOPMENTS LT,'602477-19374771
08/10/2013,DPC,"'CALL REF.NO. 1058 , MATTHEW LING",-500,-5158.71,'LING DEVELOPMENTS LT,'602477-19374771
08/10/2013,DPC,"'CALL REF.NO. 1059 , MATTHEW LING",-2000,-7158.71,'LING DEVELOPMENTS LT,'602477-19374771
08/10/2013,POS,"'6371 07OCT13 , WARWICK DISTRICT , COUNC , WARWICK GB",-30,-7188.71,'LING DEVELOPMENTS LT,'602477-19374771
08/10/2013,CHQ,'000110,-2027.1,-9215.81,'LING DEVELOPMENTS LT,'602477-19374771
08/10/2013,CHQ,'000111,-502.39,-9718.2,'LING DEVELOPMENTS LT,'602477-19374771
09/10/2013,POS,"'6371 08OCT13 , BUDGET RENT , BRACKNELL GB",-120.24,-9838.44,'LING DEVELOPMENTS LT,'602477-19374771
09/10/2013,D/D,'ALLSTAR BUSINESS,-194.41,-10032.85,'LING DEVELOPMENTS LT,'602477-19374771
09/10/2013,D/D,'GRENKELEASING LIMI,-44.84,-10077.69,'LING DEVELOPMENTS LT,'602477-19374771
09/10/2013,D/D,'GRENKELEASING LIMI,-103.48,-10181.17,'LING DEVELOPMENTS LT,'602477-19374771
10/10/2013,DPC,"'CALL REF.NO. 1066 , FROM A/C 19374801",20000,9818.83,'LING DEVELOPMENTS LT,'602477-19374771
10/10/2013,POS,"'6371 08OCT13 , JETBLUE , 2792100718 , SALT LAKE CTY US , USD 745.80, VRATE 1.5920, FGN PUR FEE 12.88",-481.32,9337.51,'LING DEVELOPMENTS LT,'602477-19374771
11/10/2013,DPC,"'CALL REF.NO. 1070 , FROM A/C 19374801",25000,34337.51,'LING DEVELOPMENTS LT,'602477-19374771
11/10/2013,DPC,"'CALL REF.NO. 1071 , ZOE LING",-1000,33337.51,'LING DEVELOPMENTS LT,'602477-19374771
11/10/2013,DPC,"'CALL REF.NO. 1069 , MATTHEW LING",-3000,30337.51,'LING DEVELOPMENTS LT,'602477-19374771
11/10/2013,DPC,"'CALL REF.NO. 1070 , MATTHEW LING",-15000,15337.51,'LING DEVELOPMENTS LT,'602477-19374771
11/10/2013,DPC,"'CALL REF.NO. 1075 , ARMIT TILL",-159,15178.51,'LING DEVELOPMENTS LT,'602477-19374771
11/10/2013,DPC,"'CALL REF.NO. 1075 , CORP TAX SHIPLEY I, FP 11/10/13 10 , 16134313238873000N",-1650,13528.51,'LING DEVELOPMENTS LT,'602477-19374771
11/10/2013,DPC,"'CALL REF.NO. 1069 , CASTLE GATE MAIDS , FP 11/10/13 10 , 34050702753340000N",-312,13216.51,'LING DEVELOPMENTS LT,'602477-19374771
11/10/2013,DPC,"'CALL REF.NO. 1075 , J TUDOR WILLIAMS , FP 11/10/13 10 , 09134237350367000N",-195,13021.51,'LING DEVELOPMENTS LT,'602477-19374771
11/10/2013,DPC,"'CALL REF.NO. 1075 , DAVID FINCH , FP 11/10/13 10 , 57134208429841000N",-120,12901.51,'LING DEVELOPMENTS LT,'602477-19374771
11/10/2013,CHQ,'000120,-1200,11701.51,'LING DEVELOPMENTS LT,'602477-19374771
14/10/2013,DPC,"'CALL REF.NO. 1081 , SCOTT WAKEMAN",-310,11391.51,'LING DEVELOPMENTS LT,'602477-19374771
14/10/2013,DPC,"'CALL REF.NO. 1082 , LEE MOTORS , FP 12/10/13 10 , 34153249669572000N",-60,11331.51,'LING DEVELOPMENTS LT,'602477-19374771
14/10/2013,POS,"'6371 10OCT13 , HYATT HOTELS , REGENCY , 888-472-2870 US , USD 1159.89, VRATE 1.5925, FGN PUR FEE 20.03",-748.33,10583.18,'LING DEVELOPMENTS LT,'602477-19374771
14/10/2013,POS,"'6371 12OCT13 , PAPERCHASE , BRIERLEY HILL GB",-7.25,10575.93,'LING DEVELOPMENTS LT,'602477-19374771
14/10/2013,D/D,'EE AND T-MOBILE,-94.2,10481.73,'LING DEVELOPMENTS LT,'602477-19374771
14/10/2013,CHQ,'000121,-437.46,10044.27,'LING DEVELOPMENTS LT,'602477-19374771
15/10/2013,D/D,'HBXL,-28.8,10015.47,'LING DEVELOPMENTS LT,'602477-19374771
15/10/2013,CHQ,'000117,-953.1,9062.37,'LING DEVELOPMENTS LT,'602477-19374771
15/10/2013,CHQ,'000118,-1933,7129.37,'LING DEVELOPMENTS LT,'602477-19374771
15/10/2013,CHQ,'000119,-1261.2,5868.17,'LING DEVELOPMENTS LT,'602477-19374771
15/10/2013,CHQ,'000122,-6836.03,-967.86,'LING DEVELOPMENTS LT,'602477-19374771
16/10/2013,D/D,'ALLSTAR BUSINESS,-114.55,-1082.41,'LING DEVELOPMENTS LT,'602477-19374771
16/10/2013,D/D,'SAGE UK LTD - SAGE,-12,-1094.41,'LING DEVELOPMENTS LT,'602477-19374771
17/10/2013,POS,"'6371 16OCT13 , WARWICK DISTRICT , COUNC , WARWICK GB",-10,-1104.41,'LING DEVELOPMENTS LT,'602477-19374771
17/10/2013,POS,"'6371 16OCT13 , WARWICK DISTRICT , COUNC , WARWICK GB",-10,-1114.41,'LING DEVELOPMENTS LT,'602477-19374771
17/10/2013,D/D,'NW COMPANY VISA,-6.23,-1120.64,'LING DEVELOPMENTS LT,'602477-19374771
18/10/2013,BAC,'CAPITA RESOURCING,5498.4,4377.76,'LING DEVELOPMENTS LT,'602477-19374771
18/10/2013,DPC,"'CALL REF.NO. 1092 , ARMIT TILL",-159.53,4218.23,'LING DEVELOPMENTS LT,'602477-19374771
18/10/2013,DPC,"'CALL REF.NO. 1092 , DAVID FINCH , FP 18/10/13 10 , 11141657284270000N",-120,4098.23,'LING DEVELOPMENTS LT,'602477-19374771
18/10/2013,DPC,"'CALL REF.NO. 1092 , J TUDOR WILLIAMS , FP 18/10/13 10 , 35141817641042000N",-228.89,3869.34,'LING DEVELOPMENTS LT,'602477-19374771
18/10/2013,DPC,"'CALL REF.NO. 1093 , WALDRONS , FP 18/10/13 10 , 47160903041974000N",-1300,2569.34,'LING DEVELOPMENTS LT,'602477-19374771
18/10/2013,POS,"'6371 17OCT13 , CITY ELECTRICAL FA, WARWICK 187 GB",-404.47,2164.87,'LING DEVELOPMENTS LT,'602477-19374771
18/10/2013,POS,"'3753 16OCT13 , CREDITEXPERT.CO.UK, . GB",-14.99,2149.88,'LING DEVELOPMENTS LT,'602477-19374771
18/10/2013,D/D,'GRENKELEASING LIMI,-120,2029.88,'LING DEVELOPMENTS LT,'602477-19374771
21/10/2013,POS,"'6371 18OCT13 , LAND REGISTRY , LONDON GB",-6,2023.88,'LING DEVELOPMENTS LT,'602477-19374771
21/10/2013,POS,"'6371 18OCT13 , LAND REGISTRY , LONDON GB",-6,2017.88,'LING DEVELOPMENTS LT,'602477-19374771
22/10/2013,POS,"'6371 21OCT13 , LAWDEPOT.CO.UK , .CO.UK , 44800014891 GB",-59.88,1958,'LING DEVELOPMENTS LT,'602477-19374771
23/10/2013,D/D,'ALLSTAR BUSINESS,-198.99,1759.01,'LING DEVELOPMENTS LT,'602477-19374771
23/10/2013,CHQ,'000116,-2279.03,-520.02,'LING DEVELOPMENTS LT,'602477-19374771
24/10/2013,DPC,"'CALL REF.NO. 1101 , ZOE LING",-2500,-3020.02,'LING DEVELOPMENTS LT,'602477-19374771
24/10/2013,DPC,"'CALL REF.NO. 1103 , ARMIT TILL",-203.79,-3223.81,'LING DEVELOPMENTS LT,'602477-19374771
24/10/2013,DPC,"'CALL REF.NO. 1103 , DAVID FINCH , FP 24/10/13 10 , 63124008131531000N",-361.01,-3584.82,'LING DEVELOPMENTS LT,'602477-19374771
24/10/2013,DPC,"'CALL REF.NO. 1103 , J TUDOR WILLIAMS , FP 24/10/13 10 , 28124029392728000N",-251.1,-3835.92,'LING DEVELOPMENTS LT,'602477-19374771
25/10/2013,BAC,'CAPITA RESOURCING,5498.4,1662.48,'LING DEVELOPMENTS LT,'602477-19374771
25/10/2013,POS,"'6371 24OCT13 , WWW.PURPLEP , ARKING.COM , INTERNET GB",-86.95,1575.53,'LING DEVELOPMENTS LT,'602477-19374771
25/10/2013,POS,"'6371 24OCT13 , WWW.ARCHITE , CTSCERTIFIC , INTERNET GB",-1207.99,367.54,'LING DEVELOPMENTS LT,'602477-19374771
25/10/2013,D/D,'DIRECT LINE INS,-19.08,348.46,'LING DEVELOPMENTS LT,'602477-19374771
28/10/2013,D/D,'DMBC MISC BACS,-199.7,148.76,'LING DEVELOPMENTS LT,'602477-19374771
30/10/2013,D/D,'ALLSTAR BUSINESS,-302.46,-153.7,'LING DEVELOPMENTS LT,'602477-19374771
31/10/2013,CHG,'04OCT A/C 19374771,-37.58,-191.28,'LING DEVELOPMENTS LT,'602477-19374771
01/11/2013,DPC,"'CALL REF.NO. 1105 , ARMIT TILL",-186.06,-377.34,'LING DEVELOPMENTS LT,'602477-19374771
01/11/2013,DPC,"'CALL REF.NO. 1105 , DAVID FINCH , FP 01/11/13 10 , 23094131820978000N",-300,-677.34,'LING DEVELOPMENTS LT,'602477-19374771
01/11/2013,DPC,"'CALL REF.NO. 1105 , J TUDOR WILLIAMS , FP 01/11/13 10 , 23094231720814000N",-228.89,-906.23,'LING DEVELOPMENTS LT,'602477-19374771
01/11/2013,D/D,'HISCOX,-65.34,-971.57,'LING DEVELOPMENTS LT,'602477-19374771
01/11/2013,D/D,'GRENKELEASING LIMI,-30.55,-1002.12,'LING DEVELOPMENTS LT,'602477-19374771
01/11/2013,D/D,'DIRECT LINE INS,-25.9,-1028.02,'LING DEVELOPMENTS LT,'602477-19374771
05/11/2013,D/D,'GRENKELEASING LIMI,-103.48,-1131.5,'LING DEVELOPMENTS LT,'602477-19374771
06/11/2013,POS,"'6371 05NOV13 , VONAGE , 8000086000 GB",-17.03,-1148.53,'LING DEVELOPMENTS LT,'602477-19374771
06/11/2013,D/D,'ALLSTAR BUSINESS,-129.49,-1278.02,'LING DEVELOPMENTS LT,'602477-19374771
07/11/2013,D/D,'ORANGE,-47.47,-1325.49,'LING DEVELOPMENTS LT,'602477-19374771
08/11/2013,DPC,"'CALL REF.NO. 1110 , FROM A/C 19374801",10000,8674.51,'LING DEVELOPMENTS LT,'602477-19374771
08/11/2013,DPC,"'CALL REF.NO. 1110 , MATTHEW LING",-1800,6874.51,'LING DEVELOPMENTS LT,'602477-19374771
08/11/2013,DPC,"'CALL REF.NO. 1108 , ARMIT TILL",-186.08,6688.43,'LING DEVELOPMENTS LT,'602477-19374771
08/11/2013,DPC,"'CALL REF.NO. 1108 , DAVID FINCH , FP 08/11/13 10 , 37141435607616000N",-299.48,6388.95,'LING DEVELOPMENTS LT,'602477-19374771
08/11/2013,DPC,"'CALL REF.NO. 1108 , J TUDOR WILLIAMS , FP 08/11/13 10 , 63141533766039000N",-34.68,6354.27,'LING DEVELOPMENTS LT,'602477-19374771
11/11/2013,DPC,"'CALL REF.NO. 1116 , SCOTT WAKEMAN",-210,6144.27,'LING DEVELOPMENTS LT,'602477-19374771
11/11/2013,DPC,"'CALL REF.NO. 1111 , RYAN , FP 09/11/13 10 , 17115017957856000N",-75,6069.27,'LING DEVELOPMENTS LT,'602477-19374771
11/11/2013,POS,"'6371 08NOV13 , PURPLE PARKING , LIMITED , SOUTHALL GB",-8,6061.27,'LING DEVELOPMENTS LT,'602477-19374771
12/11/2013,POS,"'6371 11NOV13 , WARWICK DISTRICT , COUNC , WARWICK GB",-30,6031.27,'LING DEVELOPMENTS LT,'602477-19374771
13/11/2013,D/D,'ALLSTAR BUSINESS,-176.12,5855.15,'LING DEVELOPMENTS LT,'602477-19374771
13/11/2013,D/D,'EE AND T-MOBILE,-118.04,5737.11,'LING DEVELOPMENTS LT,'602477-19374771
14/11/2013,DPC,"'CALL REF.NO. 1121 , CASTLE GATE MAIDS , FP 13/11/13 10 , 06223825970954000N",-403,5334.11,'LING DEVELOPMENTS LT,'602477-19374771
14/11/2013,CHQ,'000123,-89.94,5244.17,'LING DEVELOPMENTS LT,'602477-19374771
14/11/2013,CHQ,'000127,-311.4,4932.77,'LING DEVELOPMENTS LT,'602477-19374771
14/11/2013,CHQ,'000129,-90.72,4842.05,'LING DEVELOPMENTS LT,'602477-19374771
14/11/2013,CHQ,'000131,-23.53,4818.52,'LING DEVELOPMENTS LT,'602477-19374771
15/11/2013,DPC,"'CALL REF.NO. 1125 , FROM A/C 19374801",5000,9818.52,'LING DEVELOPMENTS LT,'602477-19374771
15/11/2013,DPC,"'CALL REF.NO. 1125 , ARMIT TILL",-186.08,9632.44,'LING DEVELOPMENTS LT,'602477-19374771
15/11/2013,DPC,"'CALL REF.NO. 1125 , J TUDOR WILLIAMS , FP 15/11/13 10 , 36112556387099000N",-151.15,9481.29,'LING DEVELOPMENTS LT,'602477-19374771
15/11/2013,DPC,"'CALL REF.NO. 1125 , DAVID FINCH , FP 15/11/13 10 , 17112508256772000N",-120,9361.29,'LING DEVELOPMENTS LT,'602477-19374771
15/11/2013,D/D,'HBXL,-28.8,9332.49,'LING DEVELOPMENTS LT,'602477-19374771
15/11/2013,CHQ,'000124,-925.17,8407.32,'LING DEVELOPMENTS LT,'602477-19374771
15/11/2013,CHQ,'000126,-492,7915.32,'LING DEVELOPMENTS LT,'602477-19374771
15/11/2013,CHQ,'000130,-4718.85,3196.47,'LING DEVELOPMENTS LT,'602477-19374771
15/11/2013,D/D,"'BE FUELCARDS LTD , INITIAL PAYMENT",-52.46,3144.01,'LING DEVELOPMENTS LT,'602477-19374771
18/11/2013,DPC,"'CALL REF.NO. 1129 , NATWEST COMPANY 42, FP 16/11/13 10 , 28070209444238000N",-1000,2144.01,'LING DEVELOPMENTS LT,'602477-19374771
18/11/2013,DPC,"'CALL REF.NO. 1130 , J TUDOR WILLIAMS , FP 18/11/13 10 , 17174215231069000N",-34.68,2109.33,'LING DEVELOPMENTS LT,'602477-19374771
18/11/2013,POS,"'6371 15NOV13 , SCREWFIX , STOURBRIDGE GB",-54.98,2054.35,'LING DEVELOPMENTS LT,'602477-19374771
18/11/2013,POS,"'3753 16NOV13 , CREDITEXPERT.CO.UK, . GB",-14.99,2039.36,'LING DEVELOPMENTS LT,'602477-19374771
18/11/2013,CHQ,'000128,-965.76,1073.6,'LING DEVELOPMENTS LT,'602477-19374771
18/11/2013,D/D,'NW COMPANY VISA,-23.18,1050.42,'LING DEVELOPMENTS LT,'602477-19374771
19/11/2013,POS,"'6371 16NOV13 , WARWICK DISTRICT , COUNC , WARWICK GB",-5,1045.42,'LING DEVELOPMENTS LT,'602477-19374771
19/11/2013,D/D,'SAGE UK LTD - SAGE,-12,1033.42,'LING DEVELOPMENTS LT,'602477-19374771
20/11/2013,D/D,'ALLSTAR BUSINESS,-82.79,950.63,'LING DEVELOPMENTS LT,'602477-19374771
21/11/2013,POS,"'6371 20NOV13 , WARWICK DISTRICT , COUNC , WARWICK GB",-5,945.63,'LING DEVELOPMENTS LT,'602477-19374771
22/11/2013,BAC,'CAPITA RESOURCING,5130,6075.63,'LING DEVELOPMENTS LT,'602477-19374771
22/11/2013,DPC,"'CALL REF.NO. 1140 , ZOE LING",-250,5825.63,'LING DEVELOPMENTS LT,'602477-19374771
22/11/2013,DPC,"'CALL REF.NO. 1139 , J TUDOR WILLIAMS , FP 22/11/13 10 , 53145758243691000N",-228.89,5596.74,'LING DEVELOPMENTS LT,'602477-19374771
22/11/2013,DPC,"'CALL REF.NO. 1140 , CORP TAX SHIPLEY I, FP 22/11/13 10 , 53171708234048000N",-1650,3946.74,'LING DEVELOPMENTS LT,'602477-19374771
22/11/2013,DPC,"'CALL REF.NO. 1139 , DAVID FINCH , FP 22/11/13 10 , 36145621652016000N",-120,3826.74,'LING DEVELOPMENTS LT,'602477-19374771
22/11/2013,DPC,"'CALL REF.NO. 1139 , ARMIT TILL , FP 22/11/13 10 , 37145656989057000N",-186.09,3640.65,'LING DEVELOPMENTS LT,'602477-19374771
22/11/2013,DPC,"'CALL REF.NO. 1140 , RYAN , FP 22/11/13 10 , 39171547849173000N",-30,3610.65,'LING DEVELOPMENTS LT,'602477-19374771
22/11/2013,POS,"'6371 21NOV13 , BAILEY BUILDBASE , KENILWORTH GB",-1070.28,2540.37,'LING DEVELOPMENTS LT,'602477-19374771
