"Booked date","Interest date","Text","Number","Amount in GBP","Booked balance in GBP","Status","Bank's archive reference"
"07/09/2013","07/09/2013","CH 200086","","-633.07","2017.89","Completed","950009    902215"
"07/09/2013","07/11/2013","BGC 377853         UKchq","","1020.00","3037.89","Completed","31CW      7798701504"
"07/11/2013","07/11/2013","Capital One Europe","","-60.00","2977.89","Completed","3970      2826778021"
"07/15/2013","07/15/2013","D V T A","","-30.50","2947.39","Completed","3970      2829747113"
"07/15/2013","07/17/2013","BGC 377854         UKchq","","696.00","3643.39","Completed","31CW      7797700692"
"07/16/2013","07/16/2013","ATM The Burren Fs D626    -148687","","-150.00","3493.39","Completed","3970      2839257649"
"07/17/2013","07/17/2013","65992 NIHE","","312.56","3805.95","Completed","961479    0397F154"
"07/18/2013","07/18/2013","MTL NI EAST LTD","","600.00","4405.95","Completed","34AS"
"07/18/2013","07/18/2013","MTL NI EAST LTD","","500.00","4905.95","Completed","34AS"
"07/23/2013","07/23/2013","ATM Ra Ffood18 Church St 90995229-012747","","-200.00","4705.95","Completed","3970      2852013297"
"07/24/2013","07/26/2013","BGC 377855         UKchq","","600.00","5305.95","Completed","31CW      7798700622"
"07/25/2013","07/25/2013","ATM Ra Ffood18 Church St 90995229-992794","","-200.00","5105.95","Completed","3970      2855755681"
"07/26/2013","07/26/2013","MTL NI EAST LTD","","180.00","5285.95","Completed","34AS"
"07/26/2013","07/26/2013","M-T-L 95044030046019","","-20.00","5265.95","Completed","31AQ      5837881591"
"07/30/2013","07/30/2013","RT007616 TSI IRELAND LTD","","-9.12","5256.83","Completed","964633    0D9D3299"
"07/30/2013","07/30/2013","ATM Ra Ffood18 Church St 90995229-384756","","-160.00","5096.83","Completed","3970      2865657349"
"07/30/2013","07/30/2013","Omeath Service Station","","-41.71","5055.12","Completed","3970      2864152493"
"07/31/2013","07/31/2013","Fees according to advice","","-28.20","5026.92","Completed","31AQ      0900072411"
"07/31/2013","07/31/2013","64474263 CLOSE-DIGNEY GRA","","-32.68","4994.24","Completed","807324    0F7E31C8"
"07/31/2013","07/31/2013","NP 95044020035394","","-325.00","4669.24","Completed","31AQ      5841496604"
"08/02/2013","08/02/2013","Debenhams","","-46.00","4623.24","Completed","3970      2870704501"
"08/05/2013","08/05/2013","CH 200090","","-554.64","4068.60","Completed","950009    200000"
"08/05/2013","08/07/2013","BGC 377856         UKchq","","984.00","5052.60","Completed","36AT      7553800549"
"08/06/2013","08/06/2013","CH 200091","","-554.64","4497.96","Completed","950009    300000"
"08/06/2013","08/06/2013","ATM Ra Ffood18 Church St 90995229-314935","","-200.00","4297.96","Completed","3970      2880448163"
"08/07/2013","08/07/2013","PEC 0035 MCGUIGAN N5 TBO SUBS","","-118.80","4179.16","Completed","427538    0933963D"
"08/08/2013","08/08/2013","CH 200089","","-633.07","3546.09","Completed","950009    902215"
"08/08/2013","08/08/2013","MJ 98149010166013","","-181.28","3364.81","Completed","950679    10166013"
"08/08/2013","08/12/2013","BGC 377857         UKchq","","720.00","4084.81","Completed","36AT      7553800088"
"08/12/2013","08/12/2013","Capital One Europe","","-200.00","3884.81","Completed","3970      2888126323"
"08/14/2013","08/14/2013","65992 NIHE","","305.56","4190.37","Completed","961479    0D62BD66"
"08/15/2013","08/15/2013","DBT.M-T-L Ire Dublin","","-233.00","3957.37","Completed","36AT"
"08/16/2013","08/16/2013","Southern Regional Coll","","-82.00","3875.37","Completed","3970      2897307783"
"08/19/2013","08/19/2013","ATM The Burren Fs D626    -986456","","-200.00","3675.37","Completed","3970      2904769335"
"08/21/2013","08/21/2013","MTL NI EAST LTD","","600.00","4275.37","Completed","34AS"
"08/21/2013","08/21/2013","MTL NI EAST LTD","","180.00","4455.37","Completed","34AS"
"08/22/2013","08/22/2013","ATM Ra Ffood18 Church St 90995229-503364","","-250.00","4205.37","Completed","3970      2911629881"
"08/22/2013","08/22/2013","ATM Ra Ffood18 Church St 90995229-508805","","-100.00","4105.37","Completed","3970      2911630683"
"08/22/2013","08/22/2013","Vanquis","","-750.00","3355.37","Completed","3970      2908745585"
"08/23/2013","08/23/2013","MTL NI EAST LTD","","500.00","3855.37","Completed","34AS"
"08/27/2013","08/27/2013","64474263 CLOSE-DIGNEY GRA","","-32.64","3822.73","Completed","807324    07C95E0A"
"08/28/2013","08/28/2013","RT007616 TSI IRELAND LTD","","-11.40","3811.33","Completed","964633    08CA5073"
"08/28/2013","08/28/2013","Bank Of Ireland Atm Galw","","-176.95","3634.38","Completed","3970      2916424803"
"08/28/2013","08/30/2013","BGC 377858         UKchq","","600.00","4234.38","Completed","36AT      7553800240"
"08/29/2013","08/29/2013","ATM Ra Ffood18 Church St 90995229-020186","","-190.00","4044.38","Completed","3970      2923728971"
"08/30/2013","08/30/2013","Fees according to advice","","-28.95","4015.43","Completed","31AQ      0900041581"
"08/30/2013","08/30/2013","NP 95044020035394","","-325.00","3690.43","Completed","31AQ      5857654375"
"09/02/2013","09/02/2013","D V T A","","-30.50","3659.93","Completed","3970      2928189791"
"09/04/2013","09/04/2013","CH 200093","","-107.70","3552.23","Completed","950009    200000"
"09/05/2013","09/05/2013","CH 200092","","-633.07","2919.16","Completed","950009    902215"
"09/05/2013","09/05/2013","PEC 0035 MCGUIGAN N5 TBO SUBS","","-118.80","2800.36","Completed","427538    03D3EF53"
"09/05/2013","09/06/2013","JMC 95044003819434","","-500.00","2300.36","Completed","31AQ      5860215987"
"09/06/2013","09/06/2013","CH 200094","","-554.64","1745.72","Completed","950009    300000"
"09/09/2013","09/09/2013","MJ 98149010166013","","-181.28","1564.44","Completed","950679    10166013"
"09/09/2013","09/11/2013","BGC 377859         UKchq","","828.00","2392.44","Completed","31CW      7799101111"
"09/10/2013","09/10/2013","Capital One Europe","","-200.00","2192.44","Completed","3970      2948294407"
"09/11/2013","09/11/2013","65992 NIHE","","305.56","2498.00","Completed","961479    07E302BB"
"09/19/2013","09/19/2013","MTL NI EAST LTD","","600.00","3098.00","Completed","34AS"
"09/19/2013","09/19/2013","MTL NI EAST LTD","","500.00","3598.00","Completed","34AS"
"09/19/2013","09/19/2013","NP 95044020035394","","-325.00","3273.00","Completed","31AQ      5866043171"
"09/19/2013","09/19/2013","M-T-L 95044030046019","","-20.00","3253.00","Completed","31AQ      5866060385"
"09/20/2013","09/20/2013","ATM Ra Ffood18 Church St 90995229-724185","","-100.00","3153.00","Completed","3970      2968225681"
"09/20/2013","09/20/2013","CH 200095","","-100.00","3053.00","Completed","31CW      7797800739"
"09/20/2013","09/20/2013","MTL NI EAST LTD","","160.00","3213.00","Completed","34AS"
"09/20/2013","09/20/2013","MTL NI EAST LTD","","20.00","3233.00","Completed","34AS"
"09/25/2013","09/25/2013","City Tyres","","-100.00","3133.00","Completed","3970      2975546397"
"09/26/2013","09/26/2013","BOI Ra Ffood18 Church St 90995229-078809","","-100.00","3033.00","Completed","3970      2979344039"
"09/26/2013","09/26/2013","Omeath Service Station","","-60.68","2972.32","Completed","3970      2977388021"
"09/26/2013","09/30/2013","BGC 377860         UKchq","","624.00","3596.32","Completed","31CW      7799100637"
"09/27/2013","09/27/2013","RT007616 TSI IRELAND LTD","","-12.95","3583.37","Completed","964633    04589F22"
"09/27/2013","09/27/2013","64474263 CLOSE-DIGNEY GRA","","-32.68","3550.69","Completed","807324    054291D2"
"09/30/2013","09/30/2013","Fees according to advice","","-25.95","3524.74","Completed","31AQ      0900039603"
"09/30/2013","09/30/2013","BOI Ra Ffood18 Church St 90995229-562729","","-250.00","3274.74","Completed","3970      2985471553"
"09/30/2013","09/30/2013","BOI Ra Ffood18 Church St 90995229-578681","","-100.00","3174.74","Completed","3970      2985473795"
"10/01/2013","10/01/2013","BOI Ra Ffood18 Church St 90995229-824592","","-200.00","2974.74","Completed","3970      2989551979"
"10/01/2013","10/01/2013","Modern Tyre Service","","-35.00","2939.74","Completed","3970      2986225093"
"10/03/2013","10/03/2013","Lo Lo Fuels And Agri S","","-400.00","2539.74","Completed","3970      2991543621"
"10/07/2013","10/07/2013","CH 200099","","-405.66","2134.08","Completed","950009    200000"
"10/07/2013","10/07/2013","Vanquis","","-150.00","1984.08","Completed","3970      2996588003"
"10/07/2013","10/07/2013","MTL NI EAST LTD","","600.00","2584.08","Completed","34AS"
"10/07/2013","10/07/2013","MTL NI EAST LTD","","500.00","3084.08","Completed","34AS"
"10/07/2013","10/07/2013","MTL NI EAST LTD","","180.00","3264.08","Completed","34AS"
"10/08/2013","10/08/2013","CH 200098","","-554.64","2709.44","Completed","950009    300000"
"10/08/2013","10/08/2013","MJ 98149010166013","","-181.28","2528.16","Completed","950679    10166013"
"10/09/2013","10/09/2013","CH 200096","","-633.07","1895.09","Completed","950009    902215"
"10/09/2013","10/09/2013","65992 NIHE","","305.56","2200.65","Completed","961479    02E04F43"
"10/09/2013","10/09/2013","Capital One Europe","","-200.00","2000.65","Completed","3970      3005211817"
"10/10/2013","10/14/2013","BGC 377861         UKchq","","624.00","2624.65","Completed","31CW      7798700627"
"10/10/2013","10/10/2013","CH 200100","","-113.02","2511.63","Completed","36AK      6163400188"
"10/15/2013","10/15/2013","BOI Ra Ffood18 Church St 90995229-469560","","-200.00","2311.63","Completed","3970      3020079801"
"10/15/2013","10/15/2013","DBT.M-T-L Ire Dublin","","-186.96","2124.67","Completed","36AT"
"10/16/2013","10/16/2013","SC 95039240109797","","-1000.00","1124.67","Completed","31AQ      5883010012"
"10/17/2013","10/21/2013","BGC 377862         UKchq","","732.00","1856.67","Completed","31CW      7799100390"
"10/18/2013","10/18/2013","BOI Ra Ffood18 Church St 90995229-136060","","-250.00","1606.67","Completed","3970      3028739053"
"10/18/2013","10/18/2013","BOI Ra Ffood18 Church St 90995229-141744","","-100.00","1506.67","Completed","3970      3028739751"
"10/18/2013","10/18/2013","Vanquis","","-250.00","1256.67","Completed","3970      3029891709"
"10/18/2013","10/18/2013","SC SEAN CAUGHEY","","1000.00","2256.67","Completed","31NB      410Q329162"
"10/22/2013","10/22/2013","BOI Ra Ffood18 Church St 90995229-692629","","-250.00","2006.67","Completed","3970      3038935429"
"10/23/2013","10/23/2013","BOI Ra Ffood18 Church St 90995229-013508","","-100.00","1906.67","Completed","3970      3039962165"
"10/23/2013","10/25/2013","BGC 377863         UKchq","","792.00","2698.67","Completed","31CW      7797800731"
"10/25/2013","10/25/2013","Capital One Europe","","-200.00","2498.67","Completed","3970      3042535409"
"10/28/2013","10/28/2013","RT007616 TSI IRELAND LTD","","-12.85","2485.82","Completed","964633    0080C585"
"10/28/2013","10/28/2013","64474263 CLOSE-DIGNEY GRA","","-32.68","2453.14","Completed","807324    0239F56D"
"10/28/2013","10/30/2013","BGC 377864         UKchq","","504.00","2957.14","Completed","31CW      7798600777"
"10/28/2013","10/28/2013","Omeath Service Station","","-76.27","2880.87","Completed","3970      3046615383"
"10/31/2013","10/31/2013","Fees according to advice","","-26.40","2854.47","Completed","31AQ      0900119623"
"10/31/2013","10/31/2013","NP 95044020035394","","-215.00","2639.47","Completed","31AQ      5893533200"
"11/06/2013","11/06/2013","CH 200102","","-405.66","2233.81","Completed","950009    200000"
"11/06/2013","11/06/2013","65992 NIHE","","305.56","2539.37","Completed","961479    0D5785FF"
"11/07/2013","11/07/2013","CH 200105","","-554.64","1984.73","Completed","950009    300000"
"11/08/2013","11/08/2013","MJ 98149010166013","","-181.28","1803.45","Completed","950679    10166013"
"11/08/2013","11/08/2013","MTL NI EAST LTD","","600.00","2403.45","Completed","34AS"
"11/08/2013","11/08/2013","MTL NI EAST LTD","","500.00","2903.45","Completed","34AS"
"11/11/2013","11/11/2013","MTL NI EAST LTD","","180.00","3083.45","Completed","34AS"
"11/11/2013","11/11/2013","SC 95039240109797","","-500.00","2583.45","Completed","31AQ      5898166350"
"11/13/2013","11/13/2013","CH 200104","","-633.07","1950.38","Completed","950009    902215"
"11/13/2013","11/13/2013","SC SEAN CAUGHEY","","500.00","2450.38","Completed","31NB      258N331794"
"11/15/2013","11/19/2013","BGC 377865         UKchq","","624.00","3074.38","Completed","31CW      7799100276"
"11/15/2013","11/15/2013","SC 95039240109797","","-500.00","2574.38","Completed","31AQ      5900974276"
"11/18/2013","11/18/2013","BOI Ra Ffood18 Church St 90995229-182955","","-250.00","2324.38","Completed","3970      3090159553"
"11/18/2013","11/18/2013","BOI Ra Ffood18 Church St 90995229-197437","","-100.00","2224.38","Completed","3970      3090162637"
"11/19/2013","11/19/2013","CH 200106","","-150.00","2074.38","Completed","950009    600000"
"11/19/2013","11/19/2013","BOI Ra Ffood18 Church St 90995229-898537","","-200.00","1874.38","Completed","3970      3093348595"
"11/22/2013","11/22/2013","AIB Warrenpoint D653    -751911","","-300.00","1574.38","Completed","3970      3099676763"
"11/22/2013","11/22/2013","CH 200107","","-350.00","1224.38","Completed","31CW      7797700303"
"11/25/2013","11/25/2013","ATM Newry HA8FBC11-935677","","-40.00","1184.38","Completed","3970      3102163643"
"11/27/2013","11/27/2013","64474263 CLOSE-DIGNEY GRA","","-32.68","1151.70","Completed","807324    0EFA9804"
"11/27/2013","11/27/2013","BOI Ra Ffood18 Church St 90995229-759029","","-40.00","1111.70","Completed","3970      3108333265"
"11/28/2013","11/28/2013","RT007616 TSI IRELAND LTD","","-15.91","1095.79","Completed","964633    0F5AAEE0"
"11/28/2013","11/28/2013","BOI Ra Ffood18 Church St 90995229-026813","","-100.00","995.79","Completed","3970      3111026543"
"11/28/2013","11/28/2013","Transfer funds NEIL P MCGUIGAN","","2950.00","3945.79","Completed","31NB      322N333291"
"11/29/2013","11/29/2013","Fees according to advice","","-27.80","3917.99","Completed","31AQ      0900043987"
"11/29/2013","11/29/2013","BOI Ra Ffood18 Church St 90995229-006421","","-100.00","3817.99","Completed","3970      3113402989"
"11/29/2013","11/29/2013","Transfer funds NEIL P MCGUIGAN","","2000.00","5817.99","Completed","31NB      743M333325"
"11/29/2013","11/29/2013","SC SEAN CAUGHEY","","500.00","6317.99","Completed","31NB      233N333332"
"11/29/2013","12/02/2013","NP 95044020035394","","-350.00","5967.99","Completed","31AQ      5911331808"
"11/30/2013","12/02/2013","NP 95044020035394","","-150.00","5817.99","Completed","31AQ      5911499743"
"12/02/2013","12/02/2013","Vanquis","","-750.00","5067.99","Completed","3970      3115177289"
"12/03/2013","12/03/2013","CH 200108","","-2500.00","2567.99","Completed","950009    980000"
"12/04/2013","12/04/2013","65992 NIHE","","305.56","2873.55","Completed","961479    093C5230"
"12/04/2013","12/04/2013","M-T-L 95044030046019","","-30.00","2843.55","Completed","31AQ      5913517845"
"12/05/2013","12/05/2013","CH 200109","","-405.66","2437.89","Completed","950009    200000"
"12/05/2013","12/05/2013","CH 200110","","-554.64","1883.25","Completed","950009    300000"
"12/06/2013","12/06/2013","MTL NI EAST LTD","","500.00","2383.25","Completed","34AS"
"12/06/2013","12/06/2013","MTL NI EAST LTD","","600.00","2983.25","Completed","34AS"
"12/06/2013","12/06/2013","MTL NI EAST LTD","","180.00","3163.25","Completed","34AS"
"12/09/2013","12/09/2013","MJ 98149010166013","","-181.28","2981.97","Completed","950679    10166013"
"12/09/2013","12/09/2013","Capital One Europe","","-200.00","2781.97","Completed","3970      3131226875"
"12/09/2013","12/11/2013","BGC 377867         UKchq","","624.00","3405.97","Completed","31CW      7798700992"
"12/09/2013","12/09/2013","MJ001 MCGUIGAN MJ","","2500.00","5905.97","Completed","34AS"
"12/10/2013","12/10/2013","BOI Ra Ffood18 Church St 90995229-951837","","-200.00","5705.97","Completed","3970      3138214911"
"12/10/2013","12/11/2013","SC 95039240109797","","-500.00","5205.97","Completed","31AQ      5915928227"
"12/12/2013","12/12/2013","BOI Ra Ffood18 Church St 90995229-016522","","-200.00","5005.97","Completed","3970      3141778947"
"12/13/2013","12/13/2013","MJ001 MCGUIGAN MJ","","4250.00","9255.97","Completed","34AS"
"12/13/2013","12/13/2013","SC 95039240109797","","-2000.00","7255.97","Completed","31AQ      5918291090"
"12/13/2013","12/13/2013","DBT.M-T-L Ire Dublin 1 More To Life Ireland Ltd IE24 DABA 9516 6310 0633 39","","-123.00","7132.97","Completed","36AT      5918311150"
"12/16/2013","12/16/2013","Lo Lo Fuels And Agri S","","-200.00","6932.97","Completed","3970      3147701127"
"12/16/2013","12/18/2013","BGC 377868         UKchq","","1920.00","8852.97","Completed","31CW      7797700747"
"12/17/2013","12/17/2013","BOI Ra Ffood18 Church St 90995229-781630","","-200.00","8652.97","Completed","3970      3153602157"
"12/18/2013","12/20/2013","BGC 377869         UKchq","","1128.00","9780.97","Completed","31CW      7797700098"
"12/19/2013","12/19/2013","BOI Ra Ffood18 Church St 90995229-159755","","-100.00","9680.97","Completed","3970      3157997359"
"12/20/2013","12/23/2013","NP 95044020035394","","-633.00","9047.97","Completed","31AQ      5925039754"
"12/23/2013","12/23/2013","BOI Ra Ffood18 Church St 90995229-047410","","-200.00","8847.97","Completed","3970      3164166435"
"12/23/2013","12/23/2013","BOI Ra Ffood18 Church St 90995229-058889","","-150.00","8697.97","Completed","3970      3164168443"
"12/23/2013","12/23/2013","Companies House","","-13.00","8684.97","Completed","3970      3160816683"
"12/23/2013","12/23/2013","Travellers Secrets","","-254.75","8430.22","Completed","3970      3160029521"
"12/23/2013","12/23/2013","BOI Ra Ffood18 Church St 90995229-027452","","-200.00","8230.22","Completed","3970      3167061703"
"12/23/2013","12/23/2013","Lo Lo Fuels And Agri S","","-100.00","8130.22","Completed","3970      3162417099"
"12/23/2013","12/30/2013","BGC 377870         UKchq","","684.00","8814.22","Completed","31CW      7798600693"
"12/23/2013","12/23/2013","CH 200111","","-950.00","7864.22","Completed","31CW      7798600699"
"12/24/2013","12/24/2013","AIB Warrenpoint D653    -563089","","-200.00","7664.22","Completed","3970      3171818071"
"12/24/2013","12/24/2013","SC SEAN CAUGHEY","","2500.00","10164.22","Completed","31NB      599O335894"
"12/30/2013","12/30/2013","RT007616 TSI IRELAND LTD","","-6.06","10158.16","Completed","964633    0AEE3E5C"
"12/30/2013","12/30/2013","64474263 CLOSE-DIGNEY GRA","","-32.68","10125.48","Completed","807324    0C61A393"
"12/30/2013","12/30/2013","Capital One Europe","","-600.00","9525.48","Completed","3970      3169633267"
"12/30/2013","12/30/2013","BOI Ra Ffood18 Church St 90995229-247022","","-200.00","9325.48","Completed","3970      3176245087"
"12/31/2013","12/31/2013","Fees according to advice","","-26.05","9299.43","Completed","31AQ      0900041560"
"12/31/2013","12/31/2013","CH 200112","","-405.66","8893.77","Completed","950009    200000"
"12/31/2013","12/31/2013","MJ 98149010166013","","-551.00","8342.77","Completed","31AQ      5929187191"
"01/02/2014","01/02/2014","65992 NIHE","","305.56","8648.33","Completed","961479    0132A324"
"01/02/2014","01/02/2014","BOI Ra Ffood18 Church St 90995229-855512","","-100.00","8548.33","Completed","3970      3184236979"
"01/02/2014","01/02/2014","Vanquis","","-750.00","7798.33","Completed","3970      3181436227"
"01/03/2014","01/03/2014","CH 200113","","-554.64","7243.69","Completed","950009    300000"
"01/03/2014","01/03/2014","BOI Ra Ffood18 Church St 90995229-100763","","-100.00","7143.69","Completed","3970      3186903997"
"01/06/2014","01/06/2014","BOI Ra Ffood18 Church St 90995229-242504","","-200.00","6943.69","Completed","3970      3191996735"
"01/08/2014","01/08/2014","MJ 98149010166013","","-181.28","6762.41","Completed","950679    10166013"
"01/08/2014","01/08/2014","MTL NI EAST LTD","","500.00","7262.41","Completed","34AS"
"01/08/2014","01/08/2014","MTL NI EAST LTD","","600.00","7862.41","Completed","34AS"
"01/08/2014","01/08/2014","MTL NI EAST LTD","","180.00","8042.41","Completed","34AS"
"01/09/2014","01/09/2014","AIB Buttercrane 1 D740    -832486","","-200.00","7842.41","Completed","3970      3198615617"
"01/14/2014","01/14/2014","BOI Ra Ffood18 Church St 90995229-204402","","-200.00","7642.41","Completed","3970      3207261353"
"01/14/2014","01/14/2014","Omeath Service Station","","-59.58","7582.83","Completed","3970      3205012933"
"01/14/2014","01/16/2014","BGC 377871         UKchq","","624.00","8206.83","Completed","31CW      7798100034"
"01/14/2014","01/14/2014","DBT.M-T-L Ire Dublin 1","","-113.00","8093.83","Completed","36AT      5935108540"
"01/15/2014","01/15/2014","65992 NIHE","","20.00","8113.83","Completed","961479    0E65AA4A"
"01/16/2014","01/16/2014","P & R Wholesale","","-24.00","8089.83","Completed","3970      3208905793"
"01/16/2014","01/20/2014","BGC 377872         UKchq","","792.00","8881.83","Completed","31CW      7797800746"
"01/16/2014","01/16/2014","SC 95039240109797","","-1500.00","7381.83","Completed","31AQ      5936901151"
"01/20/2014","01/20/2014","Companies House","","-1.00","7380.83","Completed","3970      3215343337"
"01/20/2014","01/20/2014","Lo Lo Fuels And Agri S","","-400.00","6980.83","Completed","3970      3214626119"
"01/21/2014","01/21/2014","BOI Ra Ffood18 Church St 90995229-143942","","-250.00","6730.83","Completed","3970      3219437597"
"01/21/2014","01/21/2014","BOI Ra Ffood18 Church St 90995229-389502","","-100.00","6630.83","Completed","3970      3220038243"
"01/21/2014","01/21/2014","Pillbox38uk","","-63.67","6567.16","Completed","3970      3214894267"
"01/21/2014","01/21/2014","MJ 98149010166013","","-250.00","6317.16","Completed","31AQ      5938664907"
"01/23/2014","01/23/2014","Capital One Europe","","-808.05","5509.11","Completed","3970      3222299243"
"01/23/2014","01/23/2014","Capital One Europe","","-155.15","5353.96","Completed","3970      3222305877"
"01/23/2014","01/27/2014","BGC 377873         UKchq","","1080.00","6433.96","Completed","31CW      7799100811"
"01/23/2014","01/23/2014","CH 200114","","-750.00","5683.96","Completed","31CW      7799100812"
"01/24/2014","01/24/2014","SC SEAN CAUGHEY","","1500.00","7183.96","Completed","31NB      606O402481"
"01/27/2014","01/27/2014","64474263 CLOSE-DIGNEY GRA","","-32.68","7151.28","Completed","807324    0856EA1B"
"01/27/2014","01/27/2014","BOI Ra Ffood18 Church St 90995229-728987","","-200.00","6951.28","Completed","3970      3227782905"
"01/27/2014","01/27/2014","Vanquis","","-65.38","6885.90","Completed","3970      3224994787"
"01/27/2014","01/27/2014","BOI Ra Ffood18 Church St 90995229-410278","","-250.00","6635.90","Completed","3970      3228653989"
"01/27/2014","01/27/2014","BOI Ra Ffood18 Church St 90995229-425983","","-100.00","6535.90","Completed","3970      3228657079"
"01/28/2014","01/28/2014","RT007616 TSI IRELAND LTD","","-7.26","6528.64","Completed","964633    09544471"
"01/28/2014","01/28/2014","Southern Regional Coll","","-164.00","6364.64","Completed","3970      3226418799"
"01/28/2014","01/28/2014","Experian","","-2.00","6362.64","Completed","3970      3227400451"
"01/28/2014","01/28/2014","Experian","","-2.00","6360.64","Completed","3970      3227411725"
"01/28/2014","01/28/2014","Experian","","-2.00","6358.64","Completed","3970      3227423607"
"01/28/2014","01/28/2014","Experian","","-2.00","6356.64","Completed","3970      3227433449"
"01/28/2014","01/30/2014","BGC 377874         UKchq","","1140.00","7496.64","Completed","31CW      7799100967"
"01/29/2014","01/29/2014","65992 NIHE","","345.56","7842.20","Completed","961479    09E147AD"
"01/29/2014","01/30/2014","NP 95044020035394","","-633.00","7209.20","Completed","31AQ      5945611517"
"01/30/2014","01/30/2014","AIB Warrenpoint D653    -680792","","-200.00","7009.20","Completed","3970      3236593153"
"01/30/2014","01/30/2014","Experian","","-2.00","7007.20","Completed","3970      3234039599"
"01/31/2014","01/31/2014","Fees according to advice","","-30.15","6977.05","Completed","31AQ      0900118174"
"01/31/2014","01/31/2014","Companies House","","-1.00","6976.05","Completed","3970      3236891221"
"01/31/2014","02/03/2014","MJ 98149010166013","","-605.00","6371.05","Completed","31AQ      5947402863"
"02/03/2014","02/03/2014","BOI Ra Ffood18 Church St 90995229-290197","","-100.00","6271.05","Completed","3970      3240425651"
"02/03/2014","02/03/2014","BOI Ra Ffood18 Church St 90995229-509900","","-100.00","6171.05","Completed","3970      3241505729"
"02/03/2014","02/03/2014","BOI Ra Ffood18 Church St 90995229-386582","","-150.00","6021.05","Completed","3970      3241697083"
