Date, Type, Description, Amount, Balance, Account Name, Account Number
29-11-13,CHG,'01NOV-A/C 29073014,-17.31,-612.22,'IRVINE & COLE LTD,'601926-29073014
29-11-13,POS,"'3677 28NOV13 , HITCHCOCK AND KING L, LONDON SW6 GB",-393.36,-1005.58,'IRVINE & COLE LTD,'601926-29073014
29-11-13,D/D,"'ADDISON LEE PLC , ADDISON LEE",-501.19,-1506.77,'IRVINE & COLE LTD,'601926-29073014
02-12-13,DPC,"'CALL REF.NO. 0982 , FROM A/C 29104971",45.38,-1461.39,'IRVINE & COLE LTD,'601926-29073014
02-12-13,DPC,"'CALL REF.NO. 0982 , FROM A/C 29104971",33.44,-1427.95,'IRVINE & COLE LTD,'601926-29073014
02-12-13,DPC,"'CALL REF.NO. 0982 , FROM A/C 29104971",67.68,-1360.27,'IRVINE & COLE LTD,'601926-29073014
02-12-13,DPC,"'CALL REF.NO. 0982 , FROM A/C 29104971",15,-1345.27,'IRVINE & COLE LTD,'601926-29073014
02-12-13,DPC,"'CALL REF.NO. 0982 , FROM A/C 29104971",149.92,-1195.35,'IRVINE & COLE LTD,'601926-29073014
02-12-13,DPC,"'CALL REF.NO. 0982 , FROM A/C 29104971",36,-1159.35,'IRVINE & COLE LTD,'601926-29073014
02-12-13,POS,"'3677 29NOV13 , WE CLEAR JUNK LTD , LONDON GB",-222,-1381.35,'IRVINE & COLE LTD,'601926-29073014
03-12-13,DPC,"'CALL REF.NO. 0773 , FROM A/C 29095034",597.99,-783.36,'IRVINE & COLE LTD,'601926-29073014
03-12-13,DPC,"'CALL REF.NO. 0773 , FROM A/C 29095034",299.04,-484.32,'IRVINE & COLE LTD,'601926-29073014
03-12-13,DPC,"'CALL REF.NO. 0984 , MATT RYCROFT",-300,-784.32,'IRVINE & COLE LTD,'601926-29073014
03-12-13,DPC,"'CALL REF.NO. 0772 , TO A/C 29095034",-1246,-2030.32,'IRVINE & COLE LTD,'601926-29073014
03-12-13,DPC,"'CALL REF.NO. 0773 , CAPITAL PRESTIGE , FP 03/12/13 10 , 05134136521472000N",-299,-2329.32,'IRVINE & COLE LTD,'601926-29073014
03-12-13,POS,"'3677 02DEC13 , APPLIANCEDIRECT CO, EASYCOM GB",-149.92,-2479.24,'IRVINE & COLE LTD,'601926-29073014
03-12-13,POS,"'3677 02DEC13 , APPLIANCEDIRECT CO, EASYCOM GB",-0.01,-2479.25,'IRVINE & COLE LTD,'601926-29073014
03-12-13,POS,"'2536 02DEC13 , VIKING , LEICESTER GB",-38.33,-2517.58,'IRVINE & COLE LTD,'601926-29073014
04-12-13,POS,"'3677 03DEC13 , HOWDENS-FULHAM , DB31 , LONDON GB",-349.85,-2867.43,'IRVINE & COLE LTD,'601926-29073014
04-12-13,POS,"'3677 02DEC13 , WILDWOOD GLOUCESTE, LONDON SW7 GB",-41.19,-2908.62,'IRVINE & COLE LTD,'601926-29073014
05-12-13,DPC,"'CALL REF.NO. 0988 , FROM A/C 29104971",349.83,-2558.79,'IRVINE & COLE LTD,'601926-29073014
06-12-13,POS,"'3677 05DEC13 , PRET A MANGER , 99 GLOUCESTER GB",-16.17,-2574.96,'IRVINE & COLE LTD,'601926-29073014
09-12-13,DPC,"'CALL REF.NO. 0991 , TOKARA PROPERTY , FP 09/12/13 10 , 61163605384833000N",-1142.7,-3717.66,'IRVINE & COLE LTD,'601926-29073014
10-12-13,DPC,"'CALL REF.NO. 0994 , EDF ENERGY GAS/ELE, FP 10/12/13 10 , 07151232362873000N",-279.21,-3996.87,'IRVINE & COLE LTD,'601926-29073014
13-12-13,DPC,"'CALL REF.NO. 1000 , FROM A/C 29104971",510,-3486.87,'IRVINE & COLE LTD,'601926-29073014
13-12-13,,'515001 13DEC 1225,-510,-3996.87,'IRVINE & COLE LTD,'601926-29073014
13-12-13,POS,"'7691 12DEC13 , GREEN DOOR , LONDON GB",-100,-4096.87,'IRVINE & COLE LTD,'601926-29073014
16-12-13,DPC,"'CALL REF.NO. 0782 , FROM A/C 29103835",529.4,-3567.47,'IRVINE & COLE LTD,'601926-29073014
16-12-13,POS,"'3677 12DEC13 , WWW.LOCKSON , LINE.CO.UK , INTERNET GB",-23.31,-3590.78,'IRVINE & COLE LTD,'601926-29073014
17-12-13,BAC,"'E GRANT , BEAZLEY 58RADIPOLE, FP 17/12/13 1025 , 300000000100765472",108,-3482.78,'IRVINE & COLE LTD,'601926-29073014
17-12-13,DPC,"'CALL REF.NO. 1003 , FROM A/C 29104971",23.31,-3459.47,'IRVINE & COLE LTD,'601926-29073014
17-12-13,DPC,"'GATHERCOLE F AND H , FG",900,-2559.47,'IRVINE & COLE LTD,'601926-29073014
17-12-13,POS,"'7691 16DEC13 , WWW.EALING.GOV.UK , INTERNET GB",-529.4,-3088.87,'IRVINE & COLE LTD,'601926-29073014
17-12-13,POS,"'3677 16DEC13 , WWW.LORDSOF , NOTTINGHILL , INTERNET GB",-68.67,-3157.54,'IRVINE & COLE LTD,'601926-29073014
18-12-13,DPC,"'CALL REF.NO. 1004 , FROM A/C 29104971",99.99,-3057.55,'IRVINE & COLE LTD,'601926-29073014
18-12-13,DPC,"'CALL REF.NO. 1004 , FROM A/C 29104971",68.67,-2988.88,'IRVINE & COLE LTD,'601926-29073014
18-12-13,POS,"'3677 17DEC13 , LORDS OF NOTTINH , HILL , LONDON GB",-1,-2989.88,'IRVINE & COLE LTD,'601926-29073014
19-12-13,BAC,"'CRANSAC M M R , RENT CRANSAC , FP 19/12/13 1651 , RP4659984118869400",1246,-1743.88,'IRVINE & COLE LTD,'601926-29073014
19-12-13,POS,"'3677 18DEC13 , AMAZON *MKTPLCE , EU-UK , AMAZON.CO.UK LU",-99.99,-1843.87,'IRVINE & COLE LTD,'601926-29073014
19-12-13,C/L,"'OMNICASH 19DEC, CHARGE 1.85",-11.85,-1855.72,'IRVINE & COLE LTD,'601926-29073014
20-12-13,DPC,"'CALL REF.NO. 0784 , FROM A/C 29103835",389.74,-1465.98,'IRVINE & COLE LTD,'601926-29073014
20-12-13,DPC,"'CALL REF.NO. 0784 , FROM A/C 29103835",3894.74,2428.76,'IRVINE & COLE LTD,'601926-29073014
20-12-13,DPC,"'CALL REF.NO. 0785 , TO A/C 29095034",-1246,1182.76,'IRVINE & COLE LTD,'601926-29073014
20-12-13,DPC,"'CALL REF.NO. 0784 , TO A/C 29103835",-389.74,793.02,'IRVINE & COLE LTD,'601926-29073014
20-12-13,POS,"'7691 19DEC13 , HOWDENS-FULHAM , DB31 , LONDON GB",-3894.74,-3101.72,'IRVINE & COLE LTD,'601926-29073014
20-12-13,POS,"'3677 19DEC13 , DUKE OF CLARENCE , LONDON GB",-30.75,-3132.47,'IRVINE & COLE LTD,'601926-29073014
20-12-13,C/L,'HSBC 19DEC,-300,-3432.47,'IRVINE & COLE LTD,'601926-29073014
20-12-13,C/L,'LLOYDS BANK 20DEC,-100,-3532.47,'IRVINE & COLE LTD,'601926-29073014
24-12-13,POS,"'7691 23DEC13 , APPLE STORE R226 , LONDON GB",-901.55,-4434.02,'IRVINE & COLE LTD,'601926-29073014
27-12-13,CHP,"'INVOICE NR. 2175 , PCM55CI56228267 , GAMBA EUGENIO",5000,565.98,'IRVINE & COLE LTD,'601926-29073014
31-12-13,INT,'01DEC-A/C 29073014,-41.75,524.23,'IRVINE & COLE LTD,'601926-29073014
31-12-13,CHG,'29NOV-A/C 29073014,-41.55,482.68,'IRVINE & COLE LTD,'601926-29073014
31-12-13,D/D,"'ADDISON LEE PLC , ADDISON LEE",-398.26,84.42,'IRVINE & COLE LTD,'601926-29073014
06-01-14,DPC,"'CALL REF.NO. 0791 , FROM A/C 29073022",423.88,508.3,'IRVINE & COLE LTD,'601926-29073014
06-01-14,DPC,"'CALL REF.NO. 1012 , TOKARA PROPERTY , FP 06/01/14 10 , 63102116861230000N",-1107.73,-599.43,'IRVINE & COLE LTD,'601926-29073014
06-01-14,DPC,"'CALL REF.NO. 0790 , THAMESVIEW , FP 06/01/14 10 , 43103307808871000N",-267.12,-866.55,'IRVINE & COLE LTD,'601926-29073014
06-01-14,DPC,"'CALL REF.NO. 1013 , J PIETRZAK , FP 06/01/14 10 , 11111838175012000N",-84,-950.55,'IRVINE & COLE LTD,'601926-29073014
07-01-14,DPC,"'CALL REF.NO. 1021 , FROM A/C 29104971",64,-886.55,'IRVINE & COLE LTD,'601926-29073014
07-01-14,DPC,"'CALL REF.NO. 0792 , FROM A/C 29103835",359.95,-526.6,'IRVINE & COLE LTD,'601926-29073014
07-01-14,DPC,"'CALL REF.NO. 1021 , FROM A/C 29073030",15649.2,15122.6,'IRVINE & COLE LTD,'601926-29073014
07-01-14,DPC,"'CALL REF.NO. 1021 , MR F GATHERCOLE",-4600,10522.6,'IRVINE & COLE LTD,'601926-29073014
07-01-14,DPC,"'CALL REF.NO. 1021 , HMRC VAT , FP 07/01/14 10 , 03164309063329000N",-4486.91,6035.69,'IRVINE & COLE LTD,'601926-29073014
07-01-14,POS,"'7691 06JAN14 , AUSSIECLEANTEAM , 02076809263 GB",-120,5915.69,'IRVINE & COLE LTD,'601926-29073014
08-01-14,DPC,"'CALL REF.NO. 0793 , TO A/C 25029649",-5000,915.69,'IRVINE & COLE LTD,'601926-29073014
08-01-14,POS,"'7691 07JAN14 , VICTORIA PLUMBING , LIVERPOOL GB",-359.95,555.74,'IRVINE & COLE LTD,'601926-29073014
08-01-14,POS,"'7691 07JAN14 , BELLA ITALIA , SOUTH KENSING GB",-22.4,533.34,'IRVINE & COLE LTD,'601926-29073014
09-01-14,DPC,"'CALL REF.NO. 0795 , FROM A/C 29103835",899.42,1432.76,'IRVINE & COLE LTD,'601926-29073014
09-01-14,DPC,"'CALL REF.NO. 0794 , FROM A/C 29103835",1296.99,2729.75,'IRVINE & COLE LTD,'601926-29073014
09-01-14,POS,"'7691 08JAN14 , WWW.WALLSANDFL , TELESAL , KETTERING GB",-1296.99,1432.76,'IRVINE & COLE LTD,'601926-29073014
10-01-14,POS,"'7691 09JAN14 , BATHSTORE.COM , LONDON W6 GB",-899.42,533.34,'IRVINE & COLE LTD,'601926-29073014
10-01-14,POS,"'3677 09JAN14 , RYMAN 1016 , LONDON GB",-51.98,481.36,'IRVINE & COLE LTD,'601926-29073014
10-01-14,D/D,"'NW BUSINESS CREDIT, 5473679003710314",-141.28,340.08,'IRVINE & COLE LTD,'601926-29073014
13-01-14,DPC,"'CALL REF.NO. 0800 , FROM A/C 29103835",300,640.08,'IRVINE & COLE LTD,'601926-29073014
13-01-14,DPC,"'CALL REF.NO. 0801 , FROM A/C 29103835",740.1,1380.18,'IRVINE & COLE LTD,'601926-29073014
13-01-14,DPC,"'GATHERCOLE F AND H , FG",400,1780.18,'IRVINE & COLE LTD,'601926-29073014
13-01-14,POS,"'7691 10JAN14 , VICTORIA PLUMBING , LIVERPOOL GB , REFUND",359.95,2140.13,'IRVINE & COLE LTD,'601926-29073014
13-01-14,POS,"'7691 10JAN14 , VICTORIA PLUMBING , LIVERPOOL GB",-289.94,1850.19,'IRVINE & COLE LTD,'601926-29073014
13-01-14,POS,"'7691 10JAN14 , DRAYTON ARMS , LONDON SW5 GB",-45.85,1804.34,'IRVINE & COLE LTD,'601926-29073014
13-01-14,C/L,'NATWEST 11JAN,-400,1404.34,'IRVINE & COLE LTD,'601926-29073014
14-01-14,DPC,"'CALL REF.NO. 0804 , MATT RYCROFT",-500,904.34,'IRVINE & COLE LTD,'601926-29073014
14-01-14,DPC,"'CALL REF.NO. 1029 , TV ARIEL INSTALL , FP 14/01/14 10 , 51161434178079000N",-216,688.34,'IRVINE & COLE LTD,'601926-29073014
14-01-14,POS,"'7691 13JAN14 , BETTERBATHROOMS.CO, 0844 4847678 GB",-740.1,-51.76,'IRVINE & COLE LTD,'601926-29073014
14-01-14,POS,"'7691 13JAN14 , BETTERBATHROOMS.CO, 0844 4847678 GB",-39.9,-91.66,'IRVINE & COLE LTD,'601926-29073014
14-01-14,POS,"'7691 13JAN14 , WWW.PLUMBWO , RLD.CO.UK , EVESHAM GB",-300.14,-391.8,'IRVINE & COLE LTD,'601926-29073014
14-01-14,POS,"'7691 13JAN14 , BATHSTORE.COM , LONDON W6 GB",-50.45,-442.25,'IRVINE & COLE LTD,'601926-29073014
14-01-14,POS,"'3677 13JAN14 , PRET A MANGER , PRET A MANGER GB",-15.17,-457.42,'IRVINE & COLE LTD,'601926-29073014
17-01-14,POS,"'7691 16JAN14 , SINK SHOP COM , LEEDS GB",-154.95,-612.37,'IRVINE & COLE LTD,'601926-29073014
20-01-14,BAC,"'CRANSAC M M R , RENT , FP 20/01/14 1400 , RP4659985153065700",1246,633.63,'IRVINE & COLE LTD,'601926-29073014
20-01-14,DPC,"'CALL REF.NO. 0812 , FROM A/C 29095034",299.04,932.67,'IRVINE & COLE LTD,'601926-29073014
20-01-14,DPC,"'CALL REF.NO. 0810 , FROM A/C 29103835",868.64,1801.31,'IRVINE & COLE LTD,'601926-29073014
20-01-14,DPC,"'CALL REF.NO. 0810 , FROM A/C 29103835",154.95,1956.26,'IRVINE & COLE LTD,'601926-29073014
20-01-14,DPC,"'CALL REF.NO. 0812 , TO A/C 29073030",-59.8,1896.46,'IRVINE & COLE LTD,'601926-29073014
20-01-14,DPC,"'CALL REF.NO. 0811 , TO A/C 29095034",-1246,650.46,'IRVINE & COLE LTD,'601926-29073014
20-01-14,POS,"'7691 17JAN14 , PAPA JOHNS , LONDON GB",-26.98,623.48,'IRVINE & COLE LTD,'601926-29073014
21-01-14,POS,"'7691 20JAN14 , WWW.FACTORY , -DIRECT-FLO , INTERNET GB",-868.64,-245.16,'IRVINE & COLE LTD,'601926-29073014
23-01-14,DPC,"'GATHERCOLE F AND H , FG",200,-45.16,'IRVINE & COLE LTD,'601926-29073014
23-01-14,POS,"'7691 22JAN14 , TRADEPRICED.CO.UK , 01482 826336 GB",-205.09,-250.25,'IRVINE & COLE LTD,'601926-29073014
23-01-14,C/L,'HANCO 22JAN,-200,-450.25,'IRVINE & COLE LTD,'601926-29073014
29-01-14,DPC,"'CALL REF.NO. 0825 , FROM A/C 29103835",300.14,-150.11,'IRVINE & COLE LTD,'601926-29073014
29-01-14,DPC,"'CALL REF.NO. 0825 , FROM A/C 29103835",2964,2813.89,'IRVINE & COLE LTD,'601926-29073014
29-01-14,DPC,"'CALL REF.NO. 1044 , MR F GATHERCOLE",-3500,-686.11,'IRVINE & COLE LTD,'601926-29073014
29-01-14,POS,"'7691 28JAN14 , DRAYTON ARMS , LONDON SW5 GB",-20,-706.11,'IRVINE & COLE LTD,'601926-29073014
30-01-14,BAC,"'THMSVW EA-CLNT , 31 CHATSWORTH",2460,1753.89,'IRVINE & COLE LTD,'601926-29073014
30-01-14,C/L,'HANCO 30JAN,-80,1673.89,'IRVINE & COLE LTD,'601926-29073014
31-01-14,CHG,'03JAN-A/C 29073014,-20.33,1653.56,'IRVINE & COLE LTD,'601926-29073014
31-01-14,POS,"'3677 30JAN14 , LUL TICKET MACHINE, SOUTH KENSING GB",-8.9,1644.66,'IRVINE & COLE LTD,'601926-29073014
31-01-14,POS,"'7691 30JAN14 , B E M CO LTD , LONDON SW18 GB",-2964,-1319.34,'IRVINE & COLE LTD,'601926-29073014
03-02-14,DPC,"'CALL REF.NO. 1048 , JOLANDA",-698,-2017.34,'IRVINE & COLE LTD,'601926-29073014
03-02-14,POS,"'3677 02FEB14 , IDEABRIGHT , LONDON GB",-162,-2179.34,'IRVINE & COLE LTD,'601926-29073014
03-02-14,POS,"'3677 31JAN14 , DRAYTON ARMS , LONDON SW5 GB",-47.05,-2226.39,'IRVINE & COLE LTD,'601926-29073014
06-02-14,DPC,"'CALL REF.NO. 0836 , FROM A/C 29103835",3788.45,1562.06,'IRVINE & COLE LTD,'601926-29073014
06-02-14,DPC,"'CALL REF.NO. 0836 , REAL FOCUS , FP 06/02/14 10 , 26173537888276000N",-200,1362.06,'IRVINE & COLE LTD,'601926-29073014
06-02-14,DPC,"'CALL REF.NO. 0836 , KRIS SONS LOFTS , FP 06/02/14 10 , 51174025178657000N",-4000,-2637.94,'IRVINE & COLE LTD,'601926-29073014
07-02-14,C/L,'SANTANDER 07FEB,-200,-2837.94,'IRVINE & COLE LTD,'601926-29073014
10-02-14,POS,"'7691 07FEB14 , DRAYTON ARMS , LONDON SW5 GB",-42.4,-2880.34,'IRVINE & COLE LTD,'601926-29073014
10-02-14,POS,"'7691 07FEB14 , HOWDENS-FULHAM , DB31 , LONDON GB",-328.72,-3209.06,'IRVINE & COLE LTD,'601926-29073014
10-02-14,POS,"'3677 07FEB14 , B E M CO LTD , LONDON SW18 GB",-459.6,-3668.66,'IRVINE & COLE LTD,'601926-29073014
11-02-14,DPC,"'GATHERCOLE F AND H , FG",40,-3628.66,'IRVINE & COLE LTD,'601926-29073014
11-02-14,C/L,'HANCO 10FEB,-40,-3668.66,'IRVINE & COLE LTD,'601926-29073014
12-02-14,DPC,"'GATHERCOLE F AND H , FG",1500,-2168.66,'IRVINE & COLE LTD,'601926-29073014
12-02-14,DPC,"'CALL REF.NO. 1057 , TO A/C 29103835",-70,-2238.66,'IRVINE & COLE LTD,'601926-29073014
12-02-14,DPC,"'CALL REF.NO. 1058 , LIFE TIME SHUTTERS, FP 12/02/14 10 , 29120141674077000N",-1661.04,-3899.7,'IRVINE & COLE LTD,'601926-29073014
12-02-14,DPC,"'CALL REF.NO. 1058 , LIFE TIME SHUTTERS, FP 12/02/14 10 , 60120238846018000N",-195,-4094.7,'IRVINE & COLE LTD,'601926-29073014
13-02-14,POS,"'7691 12FEB14 , DRAYTON ARMS , LONDON SW5 GB",-39.3,-4134,'IRVINE & COLE LTD,'601926-29073014
14-02-14,DPC,"'CALL REF.NO. 1059 , TOKARA PROPERTY , FP 14/02/14 10 , 50144936779048000N",-1104.14,-5238.14,'IRVINE & COLE LTD,'601926-29073014
14-02-14,POS,"'3677 13FEB14 , MILLENNIUM , GLOUCESTER RD GB",-3.95,-5242.09,'IRVINE & COLE LTD,'601926-29073014
17-02-14,DPC,"'CALL REF.NO. 0846 , KRIS SONS LOFTS , FP 15/02/14 10 , 12191218470322000N",-3000,-8242.09,'IRVINE & COLE LTD,'601926-29073014
