Bank Account Name,Description,Date,Type,Gross Value,Receipt Reference,Cheque Number,Sales Tax Rate
Squiders Limited,Non Sterling Transaction Fee,22 April 2014,Bank/Finance Charges,-0.16,,,0
Squiders Limited,Non Sterling Transaction Fee,22 April 2014,Bank/Finance Charges,-0.14,,,0
Squiders Limited,UK2,22 April 2014,Cost of Sales,-94.80,,,20
Squiders Limited,Dropbox,22 April 2014,Computer Software,-5.95,,,20
Squiders Limited,Software Subscription,22 April 2014,Computer Software,-5.36,,,20
Squiders Limited,Texaco,22 April 2014,Sundries,-4.67,,,20
Squiders Limited,Invoice Machine,22 April 2014,Computer Software,-14.31,,,20
Squiders Limited,Mr K Jeary,23 April 2014,Dividends Paid,-200.00,,,0
Squiders Limited,Ms J Dainton,23 April 2014,Net Salary Expense,-2134.63,,,20
Squiders Limited,Sainsburys,23 April 2014,Sundries,-2.40,,,20
Squiders Limited,iStockPhoto,24 April 2014,Other Computer Costs,-13.75,,,20
Squiders Limited,Non Sterling Transaction Fee,25 April 2014,Bank/Finance Charges,-0.98,,,0
Squiders Limited,Surreal CMS,25 April 2014,Subscriptions,-35.80,,,0
Squiders Limited,Sainsbury's,28 April 2014,Sundries,-6.17,,,20
Squiders Limited,Rtf Networks,29 April 2014,Internet & Telephone,-86.33,,,20
Squiders Limited,Mr K Jeary,30 April 2014,Dividends Paid,-1000.00,,,0
Squiders Limited,Akita Systems,30 April 2014,Computer Software,-36.00,,,20
Squiders Limited,Maidstone BC,30 April 2014,Office Costs,-273.42,,,20
Squiders Limited,Mrs S Jeary,30 April 2014,Net Salary Expense,-768.90,,,0
Squiders Limited,Invoice receipt against SQUIDERS00318,30 April 2014,Invoice Receipt,5319.00,,,0
Squiders Limited,Close Solar Insurance,1 May 2014,Insurance,-28.60,,,0
Squiders Limited,Hsbc Plc Loans,1 May 2014,Bank/Finance Charges,-105.60,,,0
Squiders Limited,Akita Systems,1 May 2014,Cost of Sales,-102.00,,,20
Squiders Limited,Sainsburys,1 May 2014,Sundries,-2.39,,,20
Squiders Limited,Invoice receipt against SQUIDERS00322,1 May 2014,Invoice Receipt,2730.00,,,0
Squiders Limited,HMRC SA tax 2012/13,1 May 2014,Dividends Paid,-2474.24,,,0
Squiders Limited,Sainsburys,2 May 2014,Sundries,-2.14,,,20
Squiders Limited,O2,2 May 2014,Mobile Phone,-15.00,,,20
Squiders Limited,O2,2 May 2014,Mobile Phone,-13.12,,,20
Squiders Limited,O2,2 May 2014,Mobile Phone,-45.27,,,20
Squiders Limited,O2,2 May 2014,Mobile Phone,-25.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00323,2 May 2014,Invoice Receipt,144.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00332,2 May 2014,Invoice Receipt,180.00,,,0
Squiders Limited,Parcelforce World // Import Duty,2 May 2014,Postage,-30.12,,,0
Squiders Limited,Fercell Eng Ltdsquiders00293,2 May 2014,Receipt from Initial Debtor,96.00,,,0
Squiders Limited,Mr K Jeary,3 May 2014,Dividends Paid,-300.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00311,3 May 2014,Invoice Receipt,90.00,,,0
Squiders Limited,Wilkinson,6 May 2014,Office Equipment,-12.00,,,20
Squiders Limited,Google Apps,6 May 2014,Subscriptions,-6.60,,,0
Squiders Limited,The Dirty Habbit,6 May 2014,Staff Entertaining,-143.60,,,20
Squiders Limited,Freeagent,6 May 2014,Subscriptions,-27.00,,,0
Squiders Limited,Commercial Card,7 May 2014,Bank/Finance Charges,-476.02,,,0
Squiders Limited,Mr K Jeary,7 May 2014,Dividends Paid,-500.00,,,0
Squiders Limited,Mr S Cole / Photography,7 May 2014,Subcontractor Costs,-200.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00330,7 May 2014,Invoice Receipt,90.00,,,0
Squiders Limited,The Noun Project / Graphics,7 May 2014,Materials,-1.18,,,20
Squiders Limited,Non Sterling Transaction Fee,7 May 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,Sainsburys,7 May 2014,Sundries,-12.83,,,20
Squiders Limited,Bowel Cancer,8 May 2014,Charitable Donations,-1.00,,,20
Squiders Limited,Photo And General,8 May 2014,Leasing Payments,-41.34,,,20
Squiders Limited,Office Sofas,8 May 2014,Office Equipment,-548.07,,,20
Squiders Limited,Sainsburys,8 May 2014,Sundries,-7.04,,,20
Squiders Limited,The Noun Project / Graphics,8 May 2014,Materials,-1.17,,,20
Squiders Limited,Non Sterling Transaction Fee,8 May 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,Non Sterling Transaction Fee,8 May 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,UK2,8 May 2014,Cost of Sales,-72.00,,,20
Squiders Limited,The Noun Project / Graphics,8 May 2014,Materials,-1.17,,,20
Squiders Limited,Dales Furniture,8 May 2014,Office Equipment,-149.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00321,9 May 2014,Invoice Receipt,576.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00305,9 May 2014,Invoice Receipt,510.00,,,0
Squiders Limited,Blakes Maidstone,9 May 2014,Staff Entertaining,-16.30,,,20
Squiders Limited,Notcutts,9 May 2014,Office Equipment,-31.96,,,20
Squiders Limited,Invoice receipt against SQUIDERS00335,10 May 2014,Invoice Receipt,612.00,,,0
Squiders Limited,Photo And General,12 May 2014,Leasing Payments,-105.13,,,20
Squiders Limited,Mr K Jeary,12 May 2014,Dividends Paid,-1200.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00333,12 May 2014,Invoice Receipt,1176.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00334,12 May 2014,Invoice Receipt,377.27,,,0
Squiders Limited,Apple Store,12 May 2014,Computer Hardware,-209.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00337,12 May 2014,Invoice Receipt,252.00,,,0
Squiders Limited,Sainsburys,13 May 2014,Sundries,-10.74,,,20
Squiders Limited,Invoice receipt against SQUIDERS00325,13 May 2014,Invoice Receipt,180.00,,,0
Squiders Limited,Int'l 0009427920 Google *Adws776762303 245 0086,13 May 2014,Advertising and Promotion,-17.79,,,20
Squiders Limited,Blakes Maidstone,14 May 2014,Staff Entertaining,-34.15,,,20
Squiders Limited,All Sparkle,14 May 2014,Office Costs,-18.00,,,20
Squiders Limited,Int'l 0013114051 Eb *Presentation S8888102063,14 May 2014,Staff Training,-164.87,,,20
Squiders Limited,B C Copland,14 May 2014,Subcontractor Costs,-500.00,,,20
Squiders Limited,Sainsburys,15 May 2014,Sundries,-3.19,,,20
Squiders Limited,Invoice receipt against SQUIDERS00326,15 May 2014,Invoice Receipt,120.00,,,0
Squiders Limited,Int'l 0016749856 Avangate*Apycom.Neamstelveen,15 May 2014,Subscriptions,-39.64,,,0
Squiders Limited,Notcutts,16 May 2014,Office Equipment,-11.97,,,20
Squiders Limited,Mr K Jeary,17 May 2014,Dividends Paid,-350.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00336,17 May 2014,Invoice Receipt,96.00,,,0
Squiders Limited,Dropbox,19 May 2014,Computer Software,-5.96,,,20
Squiders Limited,Non Sterling Transaction Fee,19 May 2014,Bank/Finance Charges,-0.16,,,0
Squiders Limited,Ms J Dainton,19 May 2014,Net Salary Expense,-500.00,,,0
Squiders Limited,iStockPhoto,19 May 2014,Other Computer Costs,-38.00,,,20
Squiders Limited,Sainsbury's,19 May 2014,Sundries,-9.08,,,20
Squiders Limited,Stormfront Maidstone,19 May 2014,Computer Hardware,-65.00,,,20
Squiders Limited,Mr S Cole / Photography,20 May 2014,Subcontractor Costs,-350.00,,,0
Squiders Limited,HMRC PAYE/NIC ,21 May 2014,PAYE/NI Expense,-796.48,,,0
Squiders Limited,Sainsbury's,21 May 2014,Sundries,-12.52,,,20
Squiders Limited,Non Sterling Transaction Fee,21 May 2014,Bank/Finance Charges,-0.14,,,0
Squiders Limited,Software Subscription,21 May 2014,Computer Software,-5.36,,,20
Squiders Limited,UK2,21 May 2014,Cost of Sales,-94.80,,,20
Squiders Limited,Invoice receipt against SQUIDERS00343,22 May 2014,Invoice Receipt,396.00,,,0
Squiders Limited,WH Smith,22 May 2014,Books and Journals,-17.09,,,0
Squiders Limited,CM Accounting,23 May 2014,Accountancy Fees,-10.75,,,20
Squiders Limited,Ms J Dainton,23 May 2014,Net Salary Expense,-1634.63,,,0
Squiders Limited,Non Sterling Transaction Fee,23 May 2014,Bank/Finance Charges,-0.48,,,0
Squiders Limited,Int'l 0047654913 Leanpub6049168017 Usd 29.99 @ 1.6857 Visa Rate,23 May 2014,Books and Journals,-17.79,,,0
Squiders Limited,Invoice receipt against SQUIDERS00338,23 May 2014,Invoice Receipt,48.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00324,23 May 2014,Invoice Receipt,48.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00356,26 May 2014,Invoice Receipt,72.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00353,27 May 2014,Invoice Receipt,90.00,,,0
Squiders Limited,iStockPhoto,27 May 2014,Materials,-13.75,,,20
Squiders Limited,Surreal CMS,27 May 2014,Subscriptions,-35.66,,,0
Squiders Limited,Non Sterling Transaction Fee,27 May 2014,Bank/Finance Charges,-0.98,,,0
Squiders Limited,Invoice receipt against SQUIDERS00340,27 May 2014,Invoice Receipt,3404.38,,,0
Squiders Limited,Invoice receipt against SQUIDERS00344,27 May 2014,Invoice Receipt,120.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00350,27 May 2014,Invoice Receipt,120.00,,,0
Squiders Limited,123 Reg,27 May 2014,Materials,-8.38,,,20
Squiders Limited,Mr K Jeary,28 May 2014,Dividends Paid,-350.00,,,0
Squiders Limited,Non Sterling Transaction Fee,28 May 2014,Bank/Finance Charges,-1.55,,,0
Squiders Limited,Gather Content,28 May 2014,Computer Software,-56.41,,,20
Squiders Limited,Sainsburys,29 May 2014,Sundries,-3.49,,,20
Squiders Limited,Google Adwords,29 May 2014,Advertising and Promotion,-2.74,,,20
Squiders Limited,Mr K Jeary,30 May 2014,Dividends Paid,-1000.00,,,0
Squiders Limited,Rtf Networks,30 May 2014,Internet & Telephone,-238.50,,,20
Squiders Limited,Mrs S Jeary,30 May 2014,Net Salary Expense,-768.90,,,0
Squiders Limited,Hsbc Plc Loans,2 June 2014,Bank/Finance Charges,-105.60,,,0
Squiders Limited,Close Solar Insurance,2 June 2014,Insurance,-28.60,,,0
Squiders Limited,Akita Systems,2 June 2014,Cost of Sales,-102.00,,,20
Squiders Limited,MBC Business Rates,2 June 2014,Office Costs,-271.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00304,2 June 2014,Invoice Receipt,288.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00359,2 June 2014,Invoice Receipt,772.44,,,0
Squiders Limited,London & South East,2 June 2014,Travel,-24.00,,,0
Squiders Limited,Freeagent,3 June 2014,Subscriptions,-27.00,,,0
Squiders Limited,Sainsbury's,3 June 2014,Sundries,-11.12,,,20
Squiders Limited,Amazon,3 June 2014,Books and Journals,-20.72,,,0
Squiders Limited,O2,4 June 2014,Mobile Phone,-25.00,,,20
Squiders Limited,O2,4 June 2014,Mobile Phone,-12.32,,,20
Squiders Limited,O2,4 June 2014,Mobile Phone,-23.91,,,20
Squiders Limited,O2,4 June 2014,Mobile Phone,-15.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00327,4 June 2014,Invoice Receipt,90.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00346,4 June 2014,Invoice Receipt,60.00,,,0
Squiders Limited,Google Apps,4 June 2014,Subscriptions,-9.25,,,0
Squiders Limited,Invoice receipt against SQUIDERS00361,4 June 2014,Invoice Receipt,48.00,,,0
Squiders Limited,CM Accounting,5 June 2014,Accountancy Fees,-213.75,,,20
Squiders Limited,CM Accounting,5 June 2014,Accountancy Fees,-100.00,,,20
Squiders Limited,Sainsbury's,5 June 2014,Sundries,-7.19,,,20
Squiders Limited,Invoice receipt against SQUIDERS00364,5 June 2014,Invoice Receipt,48.00,,,0
Squiders Limited,Payment to Director Loan Account received from Kristian Jeary,6 June 2014,Payment to Director Loan Account,4000.00,,,0
Squiders Limited,Jane Sponsorship,6 June 2014,Charitable Donations,-26.00,,,0
Squiders Limited,HMRC VAT 132514547,6 June 2014,VAT,-5374.26,,,0
Squiders Limited,Photo And General,9 June 2014,Leasing Payments,-41.34,,,20
Squiders Limited,Commercial Card,9 June 2014,Bank/Finance Charges,-48.99,,,0
Squiders Limited,Invoice receipt against SQUIDERS00341,9 June 2014,Invoice Receipt,240.00,,,0
Squiders Limited,UK2,9 June 2014,Cost of Sales,-72.00,,,20
Squiders Limited,Photo And General,10 June 2014,Leasing Payments,-105.13,,,20
Squiders Limited,Mr K Jeary,10 June 2014,Dividends Paid,-200.00,,,0
Squiders Limited,Sainsbury's,10 June 2014,Sundries,-9.72,,,20
Squiders Limited,Invoice receipt against SQUIDERS00360,10 June 2014,Invoice Receipt,600.00,,,0
Squiders Limited,123 Reg.Co.Uk08712309525,10 June 2014,Cost of Sales,-5.99,,,20
Squiders Limited,Invoice receipt against SQUIDERS00328,10 June 2014,Invoice Receipt,90.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00331,10 June 2014,Invoice Receipt,90.00,,,0
Squiders Limited,Mr K Jeary,11 June 2014,Dividends Paid,-1500.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00349,11 June 2014,Invoice Receipt,180.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00362,11 June 2014,Invoice Receipt,3300.00,,,0
Squiders Limited,Sainsburys,11 June 2014,Sundries,-8.99,,,20
Squiders Limited,UK2,11 June 2014,Cost of Sales,-9.61,,,20
Squiders Limited,UK2,11 June 2014,Cost of Sales,-19.67,,,20
Squiders Limited,The Hoca Practicesquiders,11 June 2014,Customer Refunds,-90.00,,,20
Squiders Limited,HMRC PAYE/NIC ,12 June 2014,PAYE/NI Expense,-796.48,,,0
Squiders Limited,Invoice receipt against SQUIDERS00366,12 June 2014,Invoice Receipt,96.00,,,0
Squiders Limited,Cookery Studio,12 June 2014,Cost of Sales,-1.00,,,20
Squiders Limited,London & South East,13 June 2014,Travel,-48.20,,,0
Squiders Limited,Mr S Cole / Photography,13 June 2014,Subcontractor Costs,-350.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00342,13 June 2014,Invoice Receipt,510.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00355,13 June 2014,Invoice Receipt,90.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00367,16 June 2014,Invoice Receipt,1170.00,,,0
Squiders Limited,Cookery Studio,16 June 2014,Cost of Sales,1.00,,,20
Squiders Limited,All Sparkle,17 June 2014,Office Costs,-36.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00347,17 June 2014,Invoice Receipt,120.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00348,17 June 2014,Invoice Receipt,180.00,,,0
Squiders Limited,Sainsburys,17 June 2014,Sundries,-5.83,,,20
Squiders Limited,Mr K Jeary,18 June 2014,Dividends Paid,-500.00,,,0
Squiders Limited,Amazon,18 June 2014,Books and Journals,-69.40,,,0
Squiders Limited,Amazon,18 June 2014,Books and Journals,-164.88,,,0
Squiders Limited,Invoice receipt against SQUIDERS00374,18 June 2014,Invoice Receipt,2400.00,,,0
Squiders Limited,O2 Ukmaidstone,18 June 2014,Computer Hardware,-25.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00370,18 June 2014,Invoice Receipt,1848.00,,,0
Squiders Limited,Jeary Savings,18 June 2014,Directors Loan Account,-4000.00,,,0
Squiders Limited,The Trainline,18 June 2014,Travel,-81.50,,,0
Squiders Limited,Non Sterling Transaction Fee,19 June 2014,Bank/Finance Charges,-0.16,,,0
Squiders Limited,Dropbox,19 June 2014,Computer Software,-5.90,,,20
Squiders Limited,Invoice receipt against SQUIDERS00372,19 June 2014,Invoice Receipt,240.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00368,19 June 2014,Invoice Receipt,144.00,,,0
Squiders Limited,Non Sterling Transaction Fee,20 June 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,The Noun Project / Graphics,20 June 2014,Materials,-1.18,,,20
Squiders Limited,Non Sterling Transaction Fee,20 June 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,The Noun Project / Graphics,20 June 2014,Materials,-1.18,,,20
Squiders Limited,Blakes Maidstone,20 June 2014,Staff Entertaining,-12.75,,,20
Squiders Limited,The Noun Project / Graphics,20 June 2014,Cost of Sales,-1.18,,,20
Squiders Limited,Non Sterling Transaction Fee,20 June 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,Non Sterling Transaction Fee,20 June 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,Non Sterling Transaction Fee,20 June 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,The Noun Project / Graphics,20 June 2014,Cost of Sales,-1.18,,,20
Squiders Limited,The Noun Project / Graphics,20 June 2014,Cost of Sales,-1.18,,,20
Squiders Limited,Invoice receipt against SQUIDERS00363,20 June 2014,Invoice Receipt,192.00,,,0
Squiders Limited,Control Accountbromsgrove,20 June 2014,Postage,-23.80,,,0
Squiders Limited,CM Accounting,23 June 2014,Accountancy Fees,-10.75,,,20
Squiders Limited,Ms J Dainton,23 June 2014,Net Salary Expense,-2134.43,,,0
Squiders Limited,Invoice receipt against SQUIDERS00352,23 June 2014,Invoice Receipt,180.00,,,0
Squiders Limited,Non Sterling Transaction Fee,23 June 2014,Bank/Finance Charges,-0.14,,,0
Squiders Limited,UK2,23 June 2014,Cost of Sales,-148.76,,,20
Squiders Limited,Software Subscription,23 June 2014,Computer Software,-5.29,,,20
Squiders Limited,Invoice receipt against SQUIDERS00376,23 June 2014,Invoice Receipt,96.00,,,0
Squiders Limited,London & South East,23 June 2014,Travel,-3.50,,,0
Squiders Limited,Payment to Director Loan Account received from Kristian Jeary,24 June 2014,Payment to Director Loan Account,3000.00,,,0
Squiders Limited,Storeys Edward Symt046521,24 June 2014,Office Costs,-2550.00,,,20
Squiders Limited,Storeys Edward Symt046521,24 June 2014,Office Costs,-1509.04,,,20
Squiders Limited,123 Reg,24 June 2014,Cost of Sales,-14.39,,,20
Squiders Limited,Google Adwords,24 June 2014,Advertising and Promotion,-200.00,,,20
Squiders Limited,Sainsburys,24 June 2014,Sundries,-3.53,,,20
Squiders Limited,Surreal CMS,25 June 2014,Subscriptions,-35.35,,,0
Squiders Limited,Mr K Jeary,25 June 2014,Dividends Paid,-100.00,,,0
Squiders Limited,Sainsbury's,25 June 2014,Sundries,-7.83,,,20
Squiders Limited,Non Sterling Transaction Fee,25 June 2014,Bank/Finance Charges,-0.61,,,0
Squiders Limited,Non Sterling Transaction Fee,25 June 2014,Bank/Finance Charges,-0.97,,,0
Squiders Limited,Invoice receipt against SQUIDERS00371,25 June 2014,Invoice Receipt,2184.00,,,0
Squiders Limited,CodeKit,25 June 2014,Computer Software,-22.39,,,20
Squiders Limited,Jobs In Kent Advert,25 June 2014,Advertising and Promotion,-114.00,,,20
Squiders Limited,Jeary Savings,26 June 2014,Directors Loan Account,-3500.00,,,0
Squiders Limited,The Noun Project / Graphics,26 June 2014,Cost of Sales,-1.17,,,20
Squiders Limited,Non Sterling Transaction Fee,26 June 2014,Bank/Finance Charges,-0.03,,,0
Squiders Limited,Mr K Jeary,26 June 2014,Dividends Paid,-350.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00378,26 June 2014,Invoice Receipt,4320.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00339,26 June 2014,Invoice Receipt,48.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00345,26 June 2014,Invoice Receipt,420.00,,,0
Squiders Limited,Storeys Edward (Electricity),27 June 2014,Office Costs,-151.37,,,20
Squiders Limited,Invoice receipt against SQUIDERS00375,27 June 2014,Invoice Receipt,96.00,,,0
Squiders Limited,Rymans,27 June 2014,Stationery,-14.68,,,20
Squiders Limited,Mrs S Jeary,30 June 2014,Net Salary Expense,-768.90,,,0
Squiders Limited,Mr K Jeary,30 June 2014,Net Salary Expense,-783.34,,,0
Squiders Limited,Gather Content,30 June 2014,Computer Software,-55.78,,,20
Squiders Limited,Non Sterling Transaction Fee,30 June 2014,Bank/Finance Charges,-1.53,,,0
Squiders Limited,Invoice receipt against SQUIDERS00381,30 June 2014,Invoice Receipt,12.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00377,30 June 2014,Invoice Receipt,1350.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00379,30 June 2014,Invoice Receipt,108.00,,,0
Squiders Limited,MBC Business Rates,1 July 2014,Office Costs,-271.00,,,20
Squiders Limited,Hsbc Plc Loans,1 July 2014,Bank/Finance Charges,-105.60,,,0
Squiders Limited,Akita Systems,1 July 2014,Cost of Sales,-102.00,,,20
Squiders Limited,Close Solar Insurance,1 July 2014,Insurance,-28.60,,,0
Squiders Limited,Invoice receipt against SQUIDERS00373,1 July 2014,Invoice Receipt,168.00,,,0
Squiders Limited,O2,2 July 2014,Mobile Phone,-25.00,,,20
Squiders Limited,O2,2 July 2014,Mobile Phone,-12.32,,,20
Squiders Limited,O2,2 July 2014,Mobile Phone,-24.45,,,20
Squiders Limited,Rtf Networks,2 July 2014,Internet & Telephone,-89.77,,,20
Squiders Limited,O2,2 July 2014,Mobile Phone,-15.00,,,20
Squiders Limited,Blacklist Processing,3 July 2014,Computer Software,-71.43,,,20
Squiders Limited,Akita Systems,3 July 2014,Web Hosting,-36.00,,,20
Squiders Limited,Freeagent,3 July 2014,Subscriptions,-27.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00359,3 July 2014,Invoice Receipt,31.56,,,0
Squiders Limited,Invoice receipt against SQUIDERS00389,3 July 2014,Invoice Receipt,3810.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00388,3 July 2014,Invoice Receipt,240.00,,,0
Squiders Limited,London and South East,3 July 2014,Travel,-21.10,,,0
Squiders Limited,Mr K Jeary,4 July 2014,Dividends Paid,-600.00,,,0
Squiders Limited,Google Apps,4 July 2014,Subscriptions,-9.90,,,0
Squiders Limited,Sainsbury's,4 July 2014,Sundries,-5.06,,,20
Squiders Limited,Like Social - Business Cards,4 July 2014,Subcontractor Costs,-300.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00357,4 July 2014,Invoice Receipt,120.00,,,0
Squiders Limited,Commercial Card,7 July 2014,Bank/Finance Charges,-10.94,,,0
Squiders Limited,Copper Tree Media,7 July 2014,Subcontractor Costs,-1100.00,,,20
Squiders Limited,Ark Trading,7 July 2014,Advertising and Promotion,-44.25,,,20
