Transaction Date,Transaction Type,Sort Code,Account Number,Transaction Description,Debit Amount,Credit Amount,Balance,
28/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,300.00,497.09
28/07/2014,DD,'30-97-66,42825268,BT DIRECT DEBITS SD43479010Q017 ,68.40,,197.09
28/07/2014,SO,'30-97-66,42825268,PENNY LEDGER,155.47,,265.49
28/07/2014,SO,'30-97-66,42825268,CHORES,35.00,,420.96
28/07/2014,SO,'30-97-66,42825268,MARC ONE,156.00,,455.96
28/07/2014,FPO,'30-97-66,42825268,KELLY DUMBRELL 100000000131786103 INV 113 202791     10 27JUL14 15:44 ,276.00,,611.96
28/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 27JUL14 ,,400.00,887.96
25/07/2014,CPT,'30-97-66,42825268,LNK PO TERMINUS RO CD 9014 25JUL14 ,120.00,,487.96
25/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,400.00,607.96
25/07/2014,FPO,'30-97-66,42825268,NATWEST 600000000131685158 CALL A CAB 524100     10 25JUL14 14:33 ,450.00,,207.96
25/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,500.00,657.96
25/07/2014,DD,'30-97-66,42825268,EASTBOURNE BC 6098750 ,139.00,,157.96
25/07/2014,DD,'30-97-66,42825268,FOCUS GROUP FC2962 ,56.95,,296.96
24/07/2014,DEB,'30-97-66,42825268,FAREEXCHANGE.CO.UK CD 9014 ,120.00,,353.91
24/07/2014,DEB,'30-97-66,42825268,TIDMAS TOWNSEND LT CD 9014 ,119.88,,473.91
24/07/2014,TFR,'30-97-66,42825268,CAB EXPRESS CALL A CAB 266 ,104.60,,593.79
24/07/2014,TFR,'30-97-66,42825268,CAB EXPRESS CALL A CAB 0671401 ,172.30,,698.39
24/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,500.00,870.69
24/07/2014,TFR,'30-97-66,42825268,DANIEL LEDGER CALL A CAB ,25.00,,370.69
24/07/2014,TFR,'30-97-66,42825268,DANIEL LEDGER CALL A CAB ,18.87,,395.69
23/07/2014,FPO,'30-97-66,42825268,PRG 500000000130833078 INV 9025 202791     10 23JUL14 16:06 ,102.00,,414.56
23/07/2014,TFR,'30-97-66,42825268,SAM HARDING CALL A CAB ,124.20,,516.56
23/07/2014,FPO,'30-97-66,42825268,KATRINA WATSON 200000000133079771 CALL A CAB 089249     10 23JUL14 13:37 ,241.66,,640.76
23/07/2014,FPO,'30-97-66,42825268,NATALIE FOX 100000000131307971 CALL A CAB 524100     10 23JUL14 13:37 ,149.50,,882.42
23/07/2014,FPO,'30-97-66,42825268,SOPHIE GODDARD 100000000131307969 CALL A CAB 524100     10 23JUL14 13:37 ,128.00,,1031.92
23/07/2014,FPO,'30-97-66,42825268,SHARON LAUGHTON 400000000131050835 CALL A CAB 090126     10 23JUL14 13:37 ,319.38,,1159.92
23/07/2014,FPO,'30-97-66,42825268,JANA MILES 600000000131338945 CALL A CAB 202794     10 23JUL14 13:37 ,63.10,,1479.30
23/07/2014,FPO,'30-97-66,42825268,TAMRA MORRISON 500000000130819974 CALL A CAB 202794     10 23JUL14 13:37 ,314.92,,1542.40
23/07/2014,FPO,'30-97-66,42825268,TRACEY SAUNDERS 600000000131338942 CALL A CAB 074456     10 23JUL14 13:37 ,72.00,,1857.32
23/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,400.00,1929.32
23/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,500.00,1529.32
23/07/2014,DEP,'30-97-66,42825268,500091,,700.00,1029.32
23/07/2014,SO,'30-97-66,42825268,SAS LTD,105.23,,329.32
22/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,300.00,434.55
22/07/2014,FPO,'30-97-66,42825268,MARK ONE 300000000130539941 CALL A CAB 600232     10 22JUL14 13:14 ,200.00,,134.55
22/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,200.00,334.55
22/07/2014,DD,'30-97-66,42825268,ADELANTE SOFTWARE ADEL3728A ,55.68,,134.55
21/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,200.00,190.23
21/07/2014,PAY,'30-97-66,42825268,SERVICE CHARGES REF : 147013159 ,56.26,,-9.77
21/07/2014,FPO,'30-97-66,42825268,KELLY DUMBRELL 500000000130606750 INV 112 202791     10 21JUL14 17:46 ,200.00,,46.49
21/07/2014,DD,'30-97-66,42825268,118/MEDIA LTD MEDIA54185A ,42.55,,246.49
21/07/2014,SO,'30-97-66,42825268,CHORES,35.00,,289.04
21/07/2014,SO,'30-97-66,42825268,MARC ONE,156.00,,324.04
18/07/2014,FPO,'30-97-66,42825268,KELLY DUMBRELL 500000000130316609 INV 111 202791     10 18JUL14 16:45 ,154.00,,480.04
18/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,500.00,634.04
18/07/2014,TFR,'30-97-66,42825268,DAVID LLOYD IN036012 ,120.00,,134.04
18/07/2014,TFR,'30-97-66,42825268,DANIEL LEDGER CALL A CAB ,200.00,,254.04
18/07/2014,TFR,'30-97-66,42825268,COLIN CARTER CALL A CAB ,687.80,,454.04
18/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,800.00,1141.84
18/07/2014,DD,'30-97-66,42825268,NEIGHBOURHOOD DIR 037510 ,60.00,,341.84
18/07/2014,SO,'30-97-66,42825268,PENNY LEDGER,424.01,,401.84
17/07/2014,FPO,'30-97-66,42825268,PENNY LEDGER 400000000130358084 LOAN REPAYMENT 402006     10 17JUL14 13:36 ,700.00,,825.85
17/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,1000.00,1525.85
17/07/2014,FPO,'30-97-66,42825268,AP-IT 500000000130112109 01729 089250     10 17JUL14 10:57 ,245.28,,525.85
16/07/2014,TFR,'30-97-66,42825268,SAM HARDING CALL A CAB ,124.20,,771.13
16/07/2014,FPO,'30-97-66,42825268,KATRINA WATSON 500000000130023900 CALL A CAB 089249     10 16JUL14 16:37 ,241.86,,895.33
16/07/2014,FPO,'30-97-66,42825268,NATALIE FOX 400000000130254477 CALL A CAB 524100     10 16JUL14 16:37 ,165.26,,1137.19
16/07/2014,FPO,'30-97-66,42825268,SOPHIE GODDARD 400000000130254474 CALL A CAB 524100     10 16JUL14 16:37 ,124.00,,1302.45
16/07/2014,FPO,'30-97-66,42825268,SHARON LAUGHTON 300000000129859987 CALL A CAB 090126     10 16JUL14 16:37 ,319.38,,1426.45
16/07/2014,FPO,'30-97-66,42825268,JANA MILES 600000000130542536 CALL A CAB 202794     10 16JUL14 16:37 ,113.58,,1745.83
16/07/2014,FPO,'30-97-66,42825268,TAMRA MORRISON 600000000130542534 CALL A CAB 202794     10 16JUL14 16:37 ,314.92,,1859.41
16/07/2014,FPO,'30-97-66,42825268,TRACEY SAUNDERS 600000000130542531 CALL A CAB 074456     10 16JUL14 16:37 ,72.00,,2174.33
16/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,1500.00,2246.33
16/07/2014,FPO,'30-97-66,42825268,WESTWAYS 100000000130489583 CALL A CAB 4071 202791     10 16JUL14 13:35 ,87.42,,746.33
16/07/2014,FPO,'30-97-66,42825268,WESTWAYS 300000000129842744 CALL A CAB 4218 202791     10 16JUL14 13:34 ,84.10,,833.75
16/07/2014,FPO,'30-97-66,42825268,PENNY LEDGER 300000000129842629 LOAN REPAYMENT 402006     10 16JUL14 13:33 ,500.00,,917.85
16/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,1000.00,1417.85
16/07/2014,FPO,'30-97-66,42825268,AP-IT 600000000130511665 01736 089250     10 16JUL14 11:13 ,252.80,,417.85
16/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,500.00,670.65
16/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,200.00,170.65
16/07/2014,DD,'30-97-66,42825268,CORDIC LTD CALL-A-CAB-9470 ,252.00,,-29.35
16/07/2014,DD,'30-97-66,42825268,BT DIRECT DEBITS WM38463512Q016 ,100.98,,222.65
16/07/2014,DD,'30-97-66,42825268,TRANSPRTINNOVATION 000000379 ,30.00,,323.63
16/07/2014,SO,'30-97-66,42825268,SAS LTD,105.23,,353.63
15/07/2014,DEB,'30-97-66,42825268,TRINITY PLACE SERV CD 9014 ,25.43,,458.86
15/07/2014,FPO,'30-97-66,42825268,PREMIER INN 300000000129718154 CALLACAB-152910 200000     10 15JUL14 14:20 ,417.24,,484.29
15/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,500.00,901.53
15/07/2014,TFR,'30-97-66,42825268,DANIEL LEDGER CALL A CAB ,800.00,,401.53
15/07/2014,FPO,'30-97-66,42825268,PENNY LEDGER 400000000130093330 LOAN REPAYMENT 402006     10 15JUL14 11:20 ,700.00,,1201.53
15/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,1500.00,1901.53
15/07/2014,FPO,'30-97-66,42825268,RICHARD CLEMENT 400000000130073556 CALL A CAB 202791     10 15JUL14 08:22 ,3500.00,,401.53
15/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,3500.00,3901.53
15/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,1000.00,401.53
15/07/2014,DD,'30-97-66,42825268,CORDIC LTD CALL-A-CAB-IVR ,362.70,,-598.47
15/07/2014,DD,'30-97-66,42825268,CORDIC LTD CALL-A-CAB-IVRM ,119.60,,-235.77
15/07/2014,DD,'30-97-66,42825268,CORDIC LTD CALL-A-CAB-R7 ,109.20,,-116.17
15/07/2014,DD,'30-97-66,42825268,CORDIC LTD CALL-A-CAB-ATO1 ,77.94,,-6.97
15/07/2014,DD,'30-97-66,42825268,CORDIC LTD CALL-A-CAB-CC ,66.00,,70.97
15/07/2014,DD,'30-97-66,42825268,CORDIC LTD CALL-A-CAB-TXT ,58.80,,136.97
14/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,200.00,,195.77
14/07/2014,TFR,'30-97-66,42825268,LYNNS TRAVEL CALL A CAB ,140.00,,395.77
14/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,470.00,535.77
14/07/2014,DEB,'30-97-66,42825268,FAREEXCHANGE.CO.UK CD 9014 ,120.00,,65.77
14/07/2014,FPO,'30-97-66,42825268,KELLY DUMBRELL 300000000129538953 INV 110 202791     10 14JUL14 12:28 ,320.00,,185.77
14/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,50.00,,505.77
14/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,170.00,555.77
14/07/2014,FPO,'30-97-66,42825268,HARBOURSIDE TAXIS 200000000131927427 CALL A CAB BF281 404780     10 14JUL14 09:16 ,125.00,,385.77
14/07/2014,SO,'30-97-66,42825268,CHORES,35.00,,510.77
14/07/2014,SO,'30-97-66,42825268,MARC ONE,156.00,,545.77
14/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 13JUL14 ,,170.00,701.77
11/07/2014,CPT,'30-97-66,42825268,HFX  EASTBOURNE CD 9014 11JUL14 ,120.00,,531.77
11/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,600.00,651.77
11/07/2014,DEB,'30-97-66,42825268,MINI CAB CD 9014 ,21.00,,51.77
11/07/2014,FPO,'30-97-66,42825268,KELLY DUMBRELL 500000000129473346 INV 109 202791     10 11JUL14 16:28 ,120.00,,72.77
11/07/2014,FPO,'30-97-66,42825268,DOUG PIPER - 720 300000000129301142 CALL A CAB 202794     10 11JUL14 15:09 ,275.00,,192.77
11/07/2014,FPO,'30-97-66,42825268,AP-IT 200000000131691637 01681 089250     10 11JUL14 12:00 ,40.00,,467.77
11/07/2014,FPO,'30-97-66,42825268,AP-IT 600000000129945859 01625 089250     10 11JUL14 10:12 ,30.00,,507.77
11/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,500.00,537.77
11/07/2014,DD,'30-97-66,42825268,O2 05100033/001 ,147.00,,37.77
10/07/2014,DEB,'30-97-66,42825268,WWW.WEB3R.CO.UK CD 9014 ,52.93,,184.77
10/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,90.00,,237.70
10/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,220.00,,327.70
10/07/2014,TFR,'30-97-66,42825268,DANIEL LEDGER CALL A CAB ,50.00,,547.70
10/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,445.00,597.70
10/07/2014,FPO,'30-97-66,42825268,TRACEY SAUNDERS 500000000129261577 CALL A CAB 074456     10 10JUL14 08:49 ,72.00,,152.70
10/07/2014,FPO,'30-97-66,42825268,SOPHIE GODDARD 600000000129781419 CALL A CAB 524100     10 10JUL14 08:46 ,124.00,,224.70
10/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,400.00,348.70
10/07/2014,DD,'30-97-66,42825268,O2 04786208/001 ,99.95,,-51.30
09/07/2014,CHG,'30-97-66,42825268,RETURNED S/O,35.00,,48.65
09/07/2014,TFR,'30-97-66,42825268,SAM HARDING CALL A CAB ,124.20,,83.65
09/07/2014,FPO,'30-97-66,42825268,KATRINA WATSON 200000000131420293 CALL A CAB 089249     10 09JUL14 17:44 ,247.10,,207.85
09/07/2014,FPO,'30-97-66,42825268,NATALIE FOX 400000000129401971 CALL A CAB 524100     10 09JUL14 17:43 ,165.26,,454.95
09/07/2014,FPO,'30-97-66,42825268,SHARON LAUGHTON 200000000131420290 CALL A CAB 090126     10 09JUL14 17:43 ,327.74,,620.21
09/07/2014,FPO,'30-97-66,42825268,TAMRA MORRISON 100000000129647457 CALL A CAB 202794     10 09JUL14 17:43 ,325.98,,947.95
09/07/2014,FPO,'30-97-66,42825268,JANA MILES 100000000129647451 CALL A CAB 202794     10 09JUL14 17:43 ,218.22,,1273.93
09/07/2014,TFR,'30-97-66,42825268,D LEDGER LOAN ,,100.00,1492.15
09/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,579.00,1392.15
