Date, Type, Description, Value, Balance, Account Name, Account Number
22/05/2013,BAC,"'MV- 68915723 -1805, 68915723",475.5,2682.77,'BIANCO NERO CATERING,'601335-49334573
22/05/2013,DPC,"'CALL REF.NO. 0778 , TO A/C 49334581",-1000,1682.77,'BIANCO NERO CATERING,'601335-49334573
22/05/2013,CHQ,'000045,-284.61,1398.16,'BIANCO NERO CATERING,'601335-49334573
23/05/2013,BAC,"'MV- 68915723 -2005, 68915723",595.82,1993.98,'BIANCO NERO CATERING,'601335-49334573
23/05/2013,POS,"'9082 22MAY13 , ASDA SUPERSTORE , SLOUGH GB",-32.7,1961.28,'BIANCO NERO CATERING,'601335-49334573
23/05/2013,POS,"'9082 22MAY13 , C AND G NEVE LTD , FLEETWOOD GB",-101.41,1859.87,'BIANCO NERO CATERING,'601335-49334573
23/05/2013,CHQ,'000044,-79.8,1780.07,'BIANCO NERO CATERING,'601335-49334573
23/05/2013,CHQ,'000046,-394.59,1385.48,'BIANCO NERO CATERING,'601335-49334573
24/05/2013,BAC,"'MV- 68915723 -2105, 68915723",259.1,1644.58,'BIANCO NERO CATERING,'601335-49334573
24/05/2013,CHQ,'000042,-145.1,1499.48,'BIANCO NERO CATERING,'601335-49334573
28/05/2013,BAC,"'MV- 68915723 -2205, 68915723",136.2,1635.68,'BIANCO NERO CATERING,'601335-49334573
28/05/2013,POS,"'9108 25MAY13 , HOMEBASE LTD , MAIDENHEAD GB",-17.82,1617.86,'BIANCO NERO CATERING,'601335-49334573
28/05/2013,POS,"'9108 25MAY13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-218.24,1399.62,'BIANCO NERO CATERING,'601335-49334573
28/05/2013,D/D,"'VEOLIA ES UK , 19505401-002",-106.82,1292.8,'BIANCO NERO CATERING,'601335-49334573
29/05/2013,BAC,"'MV- 68915723 -2305, 68915723",389.55,1682.35,'BIANCO NERO CATERING,'601335-49334573
29/05/2013,POS,"'9082 28MAY13 , ASDA SUPERSTORE , SLOUGH GB",-46.45,1635.9,'BIANCO NERO CATERING,'601335-49334573
29/05/2013,CHQ,'000041,-579.8,1056.1,'BIANCO NERO CATERING,'601335-49334573
29/05/2013,CHQ,'000050,-300,756.1,'BIANCO NERO CATERING,'601335-49334573
30/05/2013,BAC,"'MV- 68915723 -2405, 68915723",365.25,1121.35,'BIANCO NERO CATERING,'601335-49334573
30/05/2013,BAC,"'MV- 68915723 -2505, 68915723",524.2,1645.55,'BIANCO NERO CATERING,'601335-49334573
30/05/2013,DPC,"'CALL REF.NO. 0783 , NEWMAN DEBT REPAY , FP 29/05/13 10 , 47192559980073000N",-250,1395.55,'BIANCO NERO CATERING,'601335-49334573
30/05/2013,D/D,"'ABERNA FSE LTD , CHEF LEASING LTD , INITIAL PAYMENT",-82.91,1312.64,'BIANCO NERO CATERING,'601335-49334573
31/05/2013,BGC,'000006,402.17,1714.81,'BIANCO NERO CATERING,'601335-49334573
31/05/2013,BGC,'000007,354.63,2069.44,'BIANCO NERO CATERING,'601335-49334573
31/05/2013,BAC,"'MV- 68915723 -2805, 68915723",248.4,2317.84,'BIANCO NERO CATERING,'601335-49334573
31/05/2013,POS,"'9108 30MAY13 , THE STENCIL , WAREHOUSE , ILFRACOMBE GB",-27.72,2290.12,'BIANCO NERO CATERING,'601335-49334573
03/06/2013,BAC,"'MV- 68915723 -2905, 68915723",134.5,2424.62,'BIANCO NERO CATERING,'601335-49334573
03/06/2013,DPC,"'CALL REF.NO. 0788 , TO A/C 49334581",-800,1624.62,'BIANCO NERO CATERING,'601335-49334573
03/06/2013,POS,"'9108 01JUN13 , ASDA SUPERSTORE , SLOUGH GB",-32.43,1592.19,'BIANCO NERO CATERING,'601335-49334573
03/06/2013,POS,"'9082 01JUN13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-184.18,1408.01,'BIANCO NERO CATERING,'601335-49334573
03/06/2013,POS,"'9108 01JUN13 , ASDA SUPERSTORE , SLOUGH GB",-27.75,1380.26,'BIANCO NERO CATERING,'601335-49334573
03/06/2013,POS,"'9108 01JUN13 , SAINSBURY'S S/MKT , TAPLOW GB",-17.71,1362.55,'BIANCO NERO CATERING,'601335-49334573
03/06/2013,D/D,"'SHIRE LEASING PLC , 0329468",-253.92,1108.63,'BIANCO NERO CATERING,'601335-49334573
04/06/2013,BGC,'000008,80.14,1188.77,'BIANCO NERO CATERING,'601335-49334573
04/06/2013,BAC,"'MV- 68915723 -3005, 68915723",168.25,1357.02,'BIANCO NERO CATERING,'601335-49334573
04/06/2013,POS,"'9082 03JUN13 , C AND G NEVE LTD , FLEETWOOD GB",-127.49,1229.53,'BIANCO NERO CATERING,'601335-49334573
04/06/2013,CHQ,'000051,-160.8,1068.73,'BIANCO NERO CATERING,'601335-49334573
05/06/2013,BAC,"'MV- 68915723 -0106, 68915723",661.05,1729.78,'BIANCO NERO CATERING,'601335-49334573
05/06/2013,BAC,"'MV- 68915723 -3105, 68915723",652.7,2382.48,'BIANCO NERO CATERING,'601335-49334573
06/06/2013,BAC,"'MV- 68915723 -0306, 68915723",117.9,2500.38,'BIANCO NERO CATERING,'601335-49334573
06/06/2013,POS,"'9082 05JUN13 , TESCO STORE 2869 , MAIDENHEAD GB",-5.15,2495.23,'BIANCO NERO CATERING,'601335-49334573
07/06/2013,BAC,"'MV- 68915723 -0406, 68915723",60.45,2555.68,'BIANCO NERO CATERING,'601335-49334573
07/06/2013,D/D,"'RBS NATWEST BIS IN, 555007557",-52.25,2503.43,'BIANCO NERO CATERING,'601335-49334573
10/06/2013,BAC,"'MV- 68915723 -0506, 68915723",30,2533.43,'BIANCO NERO CATERING,'601335-49334573
10/06/2013,POS,"'9108 07JUN13 , MAPLIN MAIDENHEAD , SL6 , MAIDENHEAD GB",-5.67,2527.76,'BIANCO NERO CATERING,'601335-49334573
10/06/2013,POS,"'9108 08JUN13 , BT BILL PAYMENT 2 , DURHAM GB",-53.61,2474.15,'BIANCO NERO CATERING,'601335-49334573
10/06/2013,POS,"'9082 08JUN13 , WAITROSE 194 , MAIDENHEAD GB",-11.49,2462.66,'BIANCO NERO CATERING,'601335-49334573
10/06/2013,POS,"'9108 07JUN13 , WAITROSE 194 , MAIDENHEAD GB",-16.99,2445.67,'BIANCO NERO CATERING,'601335-49334573
10/06/2013,POS,"'9082 09JUN13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-133.73,2311.94,'BIANCO NERO CATERING,'601335-49334573
10/06/2013,POS,"'9108 07JUN13 , GMS SERVICING LTD , 01628 488999 GB",-106.63,2205.31,'BIANCO NERO CATERING,'601335-49334573
10/06/2013,CHQ,'000055,-53.2,2152.11,'BIANCO NERO CATERING,'601335-49334573
11/06/2013,BGC,'000009,220,2372.11,'BIANCO NERO CATERING,'601335-49334573
11/06/2013,BAC,"'MV- 68915723 -0606, 68915723",159.7,2531.81,'BIANCO NERO CATERING,'601335-49334573
11/06/2013,CHQ,'000052,-260.86,2270.95,'BIANCO NERO CATERING,'601335-49334573
12/06/2013,BAC,"'MV- 68915723 -0706, 68915723",366.9,2637.85,'BIANCO NERO CATERING,'601335-49334573
12/06/2013,BAC,"'MV- 68915723 -0806, 68915723",364.65,3002.5,'BIANCO NERO CATERING,'601335-49334573
12/06/2013,CHQ,'000056,-62.05,2940.45,'BIANCO NERO CATERING,'601335-49334573
13/06/2013,BAC,"'MV- 68915723 -1006, 68915723",104.15,3044.6,'BIANCO NERO CATERING,'601335-49334573
13/06/2013,POS,"'9108 12JUN13 , PAYPAL , *BEANASSOCIA , 35314369001 GB",-68.4,2976.2,'BIANCO NERO CATERING,'601335-49334573
14/06/2013,BAC,"'MV- 68915723 -1106, 68915723",203.3,3179.5,'BIANCO NERO CATERING,'601335-49334573
14/06/2013,POS,"'9082 13JUN13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-144.38,3035.12,'BIANCO NERO CATERING,'601335-49334573
14/06/2013,CHQ,'000048,-301.25,2733.87,'BIANCO NERO CATERING,'601335-49334573
17/06/2013,BAC,"'MV- 68915723 -1206, 68915723",886,3619.87,'BIANCO NERO CATERING,'601335-49334573
17/06/2013,POS,"'9082 14JUN13 , KALL KWIK , MAIDENHEAD GB",-244,3375.87,'BIANCO NERO CATERING,'601335-49334573
17/06/2013,POS,"'9082 16JUN13 , ASDA SUPERSTORE , SLOUGH GB",-34.22,3341.65,'BIANCO NERO CATERING,'601335-49334573
17/06/2013,POS,"'9082 16JUN13 , WILKINSON , MAIDENHEAD 36 GB",-13,3328.65,'BIANCO NERO CATERING,'601335-49334573
17/06/2013,CHQ,'000053,-355.29,2973.36,'BIANCO NERO CATERING,'601335-49334573
17/06/2013,D/D,"'WINDSOR AND MAIDHEAD, 700208920",-523,2450.36,'BIANCO NERO CATERING,'601335-49334573
17/06/2013,D/D,"'NPOWER , 79384234320 , INITIAL PAYMENT",-478.17,1972.19,'BIANCO NERO CATERING,'601335-49334573
18/06/2013,BAC,"'MV- 68915723 -1306, 68915723",142.65,2114.84,'BIANCO NERO CATERING,'601335-49334573
18/06/2013,POS,"'9108 17JUN13 , WWW.NISBETS.COM , 0845 1110281 GB",-161.37,1953.47,'BIANCO NERO CATERING,'601335-49334573
18/06/2013,POS,"'S/LINE G6585069 , INV 0068915723",-185.58,1767.89,'BIANCO NERO CATERING,'601335-49334573
19/06/2013,BAC,"'MV- 68915723 -1406, 68915723",232.23,2000.12,'BIANCO NERO CATERING,'601335-49334573
19/06/2013,BAC,"'MV- 68915723 -1506, 68915723",552,2552.12,'BIANCO NERO CATERING,'601335-49334573
19/06/2013,POS,"'9082 18JUN13 , C AND G NEVE LTD , FLEETWOOD GB",-177.56,2374.56,'BIANCO NERO CATERING,'601335-49334573
19/06/2013,POS,"'9082 18JUN13 , WILKINSON , MAIDENHEAD 36 GB",-20,2354.56,'BIANCO NERO CATERING,'601335-49334573
20/06/2013,CDM,'000010 20JUN010815,180,2534.56,'BIANCO NERO CATERING,'601335-49334573
20/06/2013,BAC,"'MV- 68915723 -1706, 68915723",170,2704.56,'BIANCO NERO CATERING,'601335-49334573
20/06/2013,DPC,"'CALL REF.NO. 0808 , TO A/C 49334581",-1000,1704.56,'BIANCO NERO CATERING,'601335-49334573
20/06/2013,CHQ,'000057,-56.95,1647.61,'BIANCO NERO CATERING,'601335-49334573
21/06/2013,BAC,"'MV- 68915723 -1806, 68915723",131.4,1779.01,'BIANCO NERO CATERING,'601335-49334573
21/06/2013,POS,"'9082 20JUN13 , ASDA SUPERSTORE , SLOUGH GB",-55.75,1723.26,'BIANCO NERO CATERING,'601335-49334573
21/06/2013,POS,"'9082 20JUN13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-243.15,1480.11,'BIANCO NERO CATERING,'601335-49334573
21/06/2013,CHQ,'000054,-355.29,1124.82,'BIANCO NERO CATERING,'601335-49334573
21/06/2013,CHQ,'000059,-181.26,943.56,'BIANCO NERO CATERING,'601335-49334573
24/06/2013,DPC,"'CALL REF.NO. 0811 , FROM A/C 49334581",7500,8443.56,'BIANCO NERO CATERING,'601335-49334573
24/06/2013,BAC,"'MV- 68915723 -1906, 68915723",425.65,8869.21,'BIANCO NERO CATERING,'601335-49334573
24/06/2013,DPC,"'CALL REF.NO. 0811 , SORBON ESTATES LTD, FP 24/06/13 10 , 46150458224730000N",-7500,1369.21,'BIANCO NERO CATERING,'601335-49334573
24/06/2013,POS,"'9082 21JUN13 , WILKINSON , MAIDENHEAD 36 GB",-5.99,1363.22,'BIANCO NERO CATERING,'601335-49334573
24/06/2013,POS,"'9082 21JUN13 , TESCO STORES 2869 , MAIDENHEAD GB",-4.55,1358.67,'BIANCO NERO CATERING,'601335-49334573
24/06/2013,POS,"'9082 21JUN13 , FLORA SPECIAL , OCCASION , IVER GB",-80,1278.67,'BIANCO NERO CATERING,'601335-49334573
24/06/2013,POS,"'9108 21JUN13 , KALL KWIK , MAIDENHEAD GB",-252,1026.67,'BIANCO NERO CATERING,'601335-49334573
25/06/2013,BAC,"'MV- 68915723 -2006, 68915723",310.1,1336.77,'BIANCO NERO CATERING,'601335-49334573
25/06/2013,POS,"'9082 24JUN13 , C AND G NEVE LTD , FLEETWOOD GB",-99.32,1237.45,'BIANCO NERO CATERING,'601335-49334573
26/06/2013,BAC,"'MV- 68915723 -2106, 68915723",607.3,1844.75,'BIANCO NERO CATERING,'601335-49334573
26/06/2013,BAC,"'MV- 68915723 -2206, 68915723",620.8,2465.55,'BIANCO NERO CATERING,'601335-49334573
26/06/2013,POS,"'9082 25JUN13 , ASDA SUPERSTORE , SLOUGH GB",-72.43,2393.12,'BIANCO NERO CATERING,'601335-49334573
26/06/2013,POS,"'9082 25JUN13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-45.57,2347.55,'BIANCO NERO CATERING,'601335-49334573
27/06/2013,BAC,"'MV- 68915723 -2406, 68915723",39,2386.55,'BIANCO NERO CATERING,'601335-49334573
28/06/2013,BAC,"'MV- 68915723 -2506, 68915723",137.55,2524.1,'BIANCO NERO CATERING,'601335-49334573
28/06/2013,D/D,"'ABERNA FSE LTD , CHEF LEASING LTD",-82.91,2441.19,'BIANCO NERO CATERING,'601335-49334573
28/06/2013,D/D,"'VEOLIA ES UK , 19505401-003",-123.72,2317.47,'BIANCO NERO CATERING,'601335-49334573
01/07/2013,BAC,"'MV- 68915723 -2606, 68915723",1444.7,3762.17,'BIANCO NERO CATERING,'601335-49334573
01/07/2013,DPC,"'CALL REF.NO. 0827 , TO A/C 49334581",-2000,1762.17,'BIANCO NERO CATERING,'601335-49334573
01/07/2013,DPC,"'CALL REF.NO. 0827 , NEWMAN DEBT REPAY , FP 01/07/13 10 , 30172903464866000N",-250,1512.17,'BIANCO NERO CATERING,'601335-49334573
01/07/2013,POS,"'9082 30JUN13 , ASDA SUPERSTORE , SLOUGH GB",-23.79,1488.38,'BIANCO NERO CATERING,'601335-49334573
01/07/2013,POS,"'9082 29JUN13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-65.6,1422.78,'BIANCO NERO CATERING,'601335-49334573
01/07/2013,POS,"'9082 28JUN13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-127.27,1295.51,'BIANCO NERO CATERING,'601335-49334573
01/07/2013,POS,"'9108 29JUN13 , RYMAN , MAIDENHEAD GB",-11.96,1283.55,'BIANCO NERO CATERING,'601335-49334573
01/07/2013,D/D,"'SHIRE LEASING PLC , 0329468",-253.92,1029.63,'BIANCO NERO CATERING,'601335-49334573
02/07/2013,BAC,"'MV- 68915723 -2706, 68915723",169.05,1198.68,'BIANCO NERO CATERING,'601335-49334573
03/07/2013,BAC,"'MV- 68915723 -2806, 68915723",596.05,1794.73,'BIANCO NERO CATERING,'601335-49334573
03/07/2013,BAC,"'MV- 68915723 -2906, 68915723",700.35,2495.08,'BIANCO NERO CATERING,'601335-49334573
03/07/2013,POS,"'9082 02JUL13 , C AND G NEVE LTD , FLEETWOOD GB",-103.19,2391.89,'BIANCO NERO CATERING,'601335-49334573
03/07/2013,CHQ,'000060,-171.67,2220.22,'BIANCO NERO CATERING,'601335-49334573
04/07/2013,BAC,"'MV- 68915723 -0107, 68915723",59.25,2279.47,'BIANCO NERO CATERING,'601335-49334573
04/07/2013,DPC,"'CALL REF.NO. 0842 , ANNESSA",-633.65,1645.82,'BIANCO NERO CATERING,'601335-49334573
04/07/2013,DPC,"'CALL REF.NO. 0842 , JS SCREENPRINT",-90,1555.82,'BIANCO NERO CATERING,'601335-49334573
04/07/2013,DPC,"'CALL REF.NO. 0842 , BINDI",-181.1,1374.72,'BIANCO NERO CATERING,'601335-49334573
04/07/2013,DPC,"'CALL REF.NO. 0842 , PRESTIGE",-618.16,756.56,'BIANCO NERO CATERING,'601335-49334573
04/07/2013,POS,"'9108 03JUL13 , BT BILL PAYMENT 2 , DURHAM GB",-52,704.56,'BIANCO NERO CATERING,'601335-49334573
05/07/2013,BAC,"'MV- 68915723 -0207, 68915723",181,885.56,'BIANCO NERO CATERING,'601335-49334573
05/07/2013,POS,"'9082 04JUL13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-188.81,696.75,'BIANCO NERO CATERING,'601335-49334573
05/07/2013,POS,"'9082 04JUL13 , GMS SERVICING LTD , 01628 488999 GB",-45,651.75,'BIANCO NERO CATERING,'601335-49334573
08/07/2013,BAC,"'MV- 68915723 -0307, 68915723",421.1,1072.85,'BIANCO NERO CATERING,'601335-49334573
08/07/2013,POS,"'9082 05JUL13 , ASDA SUPERSTORE , SLOUGH GB",-42.88,1029.97,'BIANCO NERO CATERING,'601335-49334573
08/07/2013,D/D,"'RBS NATWEST BIS IN, 555007557",-52.25,977.72,'BIANCO NERO CATERING,'601335-49334573
09/07/2013,BAC,"'MV- 68915723 -0407, 68915723",325.55,1303.27,'BIANCO NERO CATERING,'601335-49334573
09/07/2013,POS,"'9108 08JUL13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-9.59,1293.68,'BIANCO NERO CATERING,'601335-49334573
09/07/2013,POS,"'9082 08JUL13 , C AND G NEVE LTD , FLEETWOOD GB",-106.88,1186.8,'BIANCO NERO CATERING,'601335-49334573
09/07/2013,POS,"'9082 08JUL13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-155.36,1031.44,'BIANCO NERO CATERING,'601335-49334573
10/07/2013,BAC,"'MV- 68915723 -0507, 68915723",442.05,1473.49,'BIANCO NERO CATERING,'601335-49334573
10/07/2013,BAC,"'MV- 68915723 -0607, 68915723",339.15,1812.64,'BIANCO NERO CATERING,'601335-49334573
10/07/2013,POS,"'9082 09JUL13 , TESCO STORE 2869 , MAIDENHEAD GB",-7,1805.64,'BIANCO NERO CATERING,'601335-49334573
10/07/2013,POS,"'9108 09JUL13 , ARGOS LTD , SLOUGH GB",-49.99,1755.65,'BIANCO NERO CATERING,'601335-49334573
11/07/2013,,'601335,1170.79,2926.44,'BIANCO NERO CATERING,'601335-49334573
11/07/2013,BAC,"'MV- 68915723 -0807, 68915723",178,3104.44,'BIANCO NERO CATERING,'601335-49334573
11/07/2013,POS,"'9108 10JUL13 , KALL KWIK , MAIDENHEAD GB",-12,3092.44,'BIANCO NERO CATERING,'601335-49334573
12/07/2013,BAC,"'MV- 68915723 -0907, 68915723",397.35,3489.79,'BIANCO NERO CATERING,'601335-49334573
12/07/2013,POS,"'9108 11JUL13 , SAINSBURY'S S/MKT , TAPLOW GB",-45.92,3443.87,'BIANCO NERO CATERING,'601335-49334573
15/07/2013,BGC,'000011,100.95,3544.82,'BIANCO NERO CATERING,'601335-49334573
15/07/2013,BAC,"'MV- 68915723 -1007, 68915723",418.6,3963.42,'BIANCO NERO CATERING,'601335-49334573
15/07/2013,DPC,"'CALL REF.NO. 0000 , TO A/C 49334581",-2000,1963.42,'BIANCO NERO CATERING,'601335-49334573
15/07/2013,DPC,"'CALL REF.NO. 0851 , CASTLE MEATS , FP 14/07/13 10 , 04225950136757000N",-351.45,1611.97,'BIANCO NERO CATERING,'601335-49334573
15/07/2013,POS,"'9082 12JUL13 , KALL KWIK , MAIDENHEAD GB",-220,1391.97,'BIANCO NERO CATERING,'601335-49334573
15/07/2013,POS,"'9082 13JUL13 , ASDA SUPERSTORE , SLOUGH GB",-21.08,1370.89,'BIANCO NERO CATERING,'601335-49334573
15/07/2013,POS,"'9082 13JUL13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-89.18,1281.71,'BIANCO NERO CATERING,'601335-49334573
